Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A27,Ideally; if you are given an opportunity; what level of education do you want to finish?,,,2,9.21,0,[226.0],[224.0],4.87%,94.69%,0.44%,4.46%,94.2%,1.34%
A28,Imagine if given the opportunity to finish your studies or to get your desired career in the future; where do you want to work?,,,2,9.21,0,[222.0],[224.0],99.1%,0.45%,0.45%,96.88%,1.34%,1.79%
B7c,A desktop computer,,,2,9.21,0,[232.0],[230.0],62.93%,37.07%,0.0%,58.26%,41.3%,0.43%
L51,As far as you are aware; in the past year; how often has anything happened online that bothered or upset your child in some way (e.g. made them feel uncomfortable; upset; or feel that they shouldn't have seen it)?,,,3,11.345,0,[204.0],[194.0],79.41%,12.75%,7.84%,80.41%,4.64%,14.95%
C9h,Someone else,,,2,9.21,0,[148.0],[145.0],84.46%,14.86%,0.68%,80.69%,19.31%,0.0%
D10,How do you usually respond to requests from people to become your ‘friends’ online?,,,3,11.345,0,[160.0],[199.0],15.0%,77.5%,7.5%,16.58%,77.39%,6.03%
D12,How were your social media accounts created?,42.255098043596824,+,4,13.277,1,[160.0],[197.0],18.75%,21.88%,59.38%,46.19%,17.26%,36.55%
D13,How old were you when you first had your social media account?,104.45605962098305,-,2,9.21,1,[93.0],[184.0],97.85%,2.15%,0.0%,33.15%,54.35%,12.5%
H2c,A friend around my age,45.71331647976984,-,1,6.635,1,[210.0],[213.0],79.52%,20.48%,0.0%,47.89%,52.11%,0.0%
C6h,Someone else,,,2,9.21,0,[215.0],[219.0],91.63%,7.44%,0.93%,84.02%,15.98%,0.0%
C6f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[219.0],[219.0],88.13%,10.96%,0.91%,81.74%,17.81%,0.46%
C6g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[216.0],[216.0],90.74%,7.41%,1.85%,84.26%,15.28%,0.46%
C6d,A teacher,,,2,9.21,0,[224.0],[222.0],90.63%,8.48%,0.89%,82.88%,17.12%,0.0%
C6e,Another adult I trust,,,2,9.21,0,[222.0],[221.0],90.09%,9.01%,0.9%,73.76%,25.79%,0.45%
C6b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[221.0],[222.0],83.71%,14.93%,1.36%,66.67%,33.33%,0.0%
C6c,A friend around my age,,,2,9.21,0,[222.0],[224.0],81.08%,18.47%,0.45%,50.89%,49.11%,0.0%
K2d,Explained why some websites are good or bad,,,2,9.21,0,[205.0],[215.0],67.32%,31.71%,0.98%,49.77%,48.84%,1.4%
C6a,My mother or father (or step/foster mother or father),,,2,9.21,0,[223.0],[221.0],76.68%,22.87%,0.45%,60.63%,38.46%,0.9%
I1,How easy is it for you to talk to your parent/carer about things that upset you?,4.715070125357261,-,2,9.21,0,[208.0],[206.0],71.15%,23.56%,5.29%,63.11%,33.01%,3.88%
F6h,I've met with LGBT person (lesbian; gay; bisexual; transgender) whom i just got acquainted with on internet,,,2,9.21,0,[33.0],[34.0],78.79%,21.21%,0.0%,76.47%,20.59%,2.94%
F6e,I've met face to face with a person I just got acquainted on internet and she/he was accompanied by another girl/boy,,,2,9.21,0,[33.0],[35.0],72.73%,24.24%,3.03%,60.0%,37.14%,2.86%
F6d,I've personally met with an older person,,,2,9.21,0,[33.0],[36.0],39.39%,57.58%,3.03%,50.0%,41.67%,8.33%
F6c,I've met with a foreigner (different nationality),,,2,9.21,0,[33.0],[33.0],51.52%,45.45%,3.03%,69.7%,30.3%,0.0%
F6b,I've met face to face with a person I just got acquainted on internet and who is totally unknown to anyone I personally know,,,2,9.21,0,[32.0],[33.0],71.88%,28.13%,0.0%,60.61%,33.33%,6.06%
F6a,I've met face to face with a person I just got acquainted on internet but is already known by my friends or relatives,,,2,9.21,0,[32.0],[36.0],53.13%,43.75%,3.13%,41.67%,55.56%,2.78%
D1d,Twitter,17.225500642508997,-,1,6.635,1,[215.0],[226.0],91.16%,8.84%,0.0%,76.55%,23.45%,0.0%
D1e,Viber,0.8764204817403625,+,1,6.635,0,[215.0],[226.0],96.28%,3.72%,0.0%,97.79%,2.21%,0.0%
D1f,Skype,0.0486978908521026,-,1,6.635,0,[215.0],[226.0],93.02%,6.98%,0.0%,92.48%,7.52%,0.0%
D1g,YouTube,1.0155489810725211,-,1,6.635,0,[215.0],[226.0],41.86%,58.14%,0.0%,37.17%,62.83%,0.0%
F40a,I have sent someone a sexual message (e.g.; words; pictures or video) on the internet,,,2,9.21,0,[24.0],[9.0],83.33%,12.5%,4.17%,44.44%,55.56%,0.0%
D1a,Facebook,18.986958297467336,-,1,6.635,1,[215.0],[226.0],14.88%,85.12%,0.0%,3.1%,96.9%,0.0%
D1b,WhatsApp,0.007679642851488868,+,1,6.635,0,[215.0],[226.0],97.21%,2.79%,0.0%,97.35%,2.65%,0.0%
D1c,Instagram,23.904318202871234,-,1,6.635,1,[215.0],[226.0],88.84%,11.16%,0.0%,69.91%,30.09%,0.0%
I2a,When I speak someone listens to what I say,1.8419853239157653,-,2,9.21,0,[214.0],[210.0],12.15%,84.11%,3.74%,9.05%,88.57%,2.38%
I2b,My family really tries to help me,,,2,9.21,0,[215.0],[215.0],5.58%,93.02%,1.4%,1.86%,95.81%,2.33%
I2c,I feel safe at home,,,2,9.21,0,[217.0],[218.0],5.99%,93.09%,0.92%,3.67%,95.41%,0.92%
D1h,Spotify,11.422803133099158,-,1,6.635,1,[215.0],[226.0],97.67%,2.33%,0.0%,89.82%,10.18%,0.0%
D1i,Wikipedia,21.39671996442742,-,1,6.635,1,[215.0],[226.0],92.56%,7.44%,0.0%,76.55%,23.45%,0.0%
D1j,Tumblr,,,1,6.635,0,[215.0],[226.0],100.0%,0.0%,0.0%,97.79%,2.21%,0.0%
F45d,I have tried unsuccessfully to spend less time on the internet,,,2,9.21,0,[216.0],[216.0],76.39%,22.69%,0.93%,65.28%,32.41%,2.31%
J5c,Made rules about what I can do on the internet at school,,,3,11.345,0,[211.0],[195.0],63.51%,10.43%,26.07%,47.18%,16.92%,35.9%
J5a,Suggested ways to use the internet safely,,,3,11.345,0,[221.0],[200.0],49.32%,20.36%,30.32%,33.0%,30.0%,37.0%
J5f,Explained why some websites are good or bad,,,3,11.345,0,[212.0],[193.0],59.43%,13.21%,27.36%,41.97%,24.35%,33.68%
J5g,Suggested ways to behave towards other people online,,,3,11.345,0,[213.0],[195.0],61.97%,17.37%,20.66%,36.41%,27.69%,35.9%
J5d,Helped me when I found something difficult to do or find on the internet,,,3,11.345,0,[212.0],[191.0],66.51%,10.38%,23.11%,53.4%,11.52%,35.08%
J5e,Talked to me about what I do on the internet,,,3,11.345,0,[214.0],[193.0],68.22%,9.81%,21.96%,60.62%,9.33%,30.05%
J5h,Helped me in the past when something has bothered me on the internet,,,3,11.345,0,[209.0],[187.0],74.16%,5.74%,20.1%,65.78%,9.09%,25.13%
J5i,In general; talked to me about what I would do if something on the internet ever bothered me,,,3,11.345,0,[206.0],[187.0],70.39%,7.28%,22.33%,60.96%,6.42%,32.62%
L25a,Your child's school,0.6359871665969119,-,1,6.635,0,[210.0],[199.0],47.14%,52.86%,0.0%,43.22%,56.78%,0.0%
L25c,ISP,6.841671459384713,+,1,6.635,1,[210.0],[199.0],75.71%,24.29%,0.0%,85.93%,14.07%,0.0%
L25b,TV radio news or magazine,0.022192686057095512,-,1,6.635,0,[210.0],[199.0],41.43%,58.57%,0.0%,40.7%,59.3%,0.0%
L25e,Charities,0.14537940152239182,+,1,6.635,0,[210.0],[199.0],80.95%,19.05%,0.0%,82.41%,17.59%,0.0%
L25d,Government,0.009329757109493594,+,1,6.635,0,[210.0],[199.0],71.43%,28.57%,0.0%,71.86%,28.14%,0.0%
L25g,Retailers,2.9294116684536644,+,1,6.635,0,[210.0],[199.0],93.33%,6.67%,0.0%,96.98%,3.02%,0.0%
L25f,Website with Safety info,0.4120367038063618,+,1,6.635,0,[210.0],[199.0],89.05%,10.95%,0.0%,90.95%,9.05%,0.0%
L25i,Child,0.03876083101080073,-,1,6.635,0,[210.0],[199.0],75.71%,24.29%,0.0%,74.87%,25.13%,0.0%
L25h,Family or Friend,0.19023785979044172,+,1,6.635,0,[210.0],[199.0],38.1%,61.9%,0.0%,40.2%,59.8%,0.0%
L25k,I don't get any,0.12299851643847039,-,1,6.635,0,[210.0],[199.0],95.24%,4.76%,0.0%,94.47%,5.53%,0.0%
L25j,Other,0.11952919271771562,+,1,6.635,0,[210.0],[199.0],90.48%,9.52%,0.0%,91.46%,8.54%,0.0%
G3a,I have sent sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want,,,2,9.21,0,[8.0],[23.0],37.5%,50.0%,12.5%,78.26%,21.74%,0.0%
G3c,I have done something sexual on the internet when I did not want to,,,2,9.21,0,[13.0],[26.0],38.46%,38.46%,23.08%,61.54%,38.46%,0.0%
G3b,I have talked about sexual acts with someone on the internet when I did not want to,,,2,9.21,0,[16.0],[33.0],37.5%,56.25%,6.25%,66.67%,30.3%,3.03%
B10a,Do you connect to the internet by yourself?,7.915539172009592,-,1,6.635,1,[235.0],[230.0],48.09%,51.91%,0.0%,35.22%,64.78%,0.0%
B10e,Others,0.4996629137733434,-,1,6.635,0,[105.0],[78.0],90.48%,9.52%,0.0%,87.18%,12.82%,0.0%
B10d,My teacher,0.45315853736906353,+,1,6.635,0,[105.0],[78.0],92.38%,7.62%,0.0%,94.87%,5.13%,0.0%
F45a,I have gone without eating or sleeping because of the time I spent on the internet,,,2,9.21,0,[222.0],[215.0],86.49%,12.16%,1.35%,70.7%,28.84%,0.47%
C8a,My mother or father (or step/foster mother or father),,,2,9.21,0,[160.0],[195.0],77.5%,20.63%,1.88%,72.31%,27.18%,0.51%
F45c,My grades have dropped because of the time I spent on the internet,,,2,9.21,0,[220.0],[217.0],83.64%,14.55%,1.82%,77.42%,21.66%,0.92%
C8c,A friend around my age,,,2,9.21,0,[162.0],[197.0],67.9%,31.48%,0.62%,37.56%,62.44%,0.0%
C8e,Another adult I trust,,,2,9.21,0,[161.0],[195.0],84.47%,15.53%,0.0%,70.77%,28.72%,0.51%
C8f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[159.0],[196.0],87.42%,11.95%,0.63%,79.59%,19.9%,0.51%
F45f,I feel I have to check my device (e.g. phone or computer) to see if anything new has just happened,,,2,9.21,0,[216.0],[210.0],80.09%,17.59%,2.31%,54.29%,44.76%,0.95%
C8h,Someone else,,,2,9.21,0,[162.0],[194.0],89.51%,9.88%,0.62%,82.47%,17.53%,0.0%
Respondent_p,null,,,419,100,0,[218.0],[209.0],0.0%,0.0%,100.0%,0.48%,0.48%,99.04%
Respondent_c,null,,,468,100,0,[241.0],[235.0],0.0%,0.0%,100.0%,0.43%,0.43%,99.15%
A25d,Been in trouble with my teachers for bad behaviour,,,2,9.21,0,[212.0],[212.0],88.21%,10.38%,1.42%,86.32%,12.74%,0.94%
A25e,Been in trouble with the police,0.41444059461271937,+,2,9.21,0,[213.0],[213.0],90.61%,6.1%,3.29%,92.02%,4.69%,3.29%
A25b,Missed school lessons without my parent(s)/carer(s) knowing,,,2,9.21,0,[214.0],[218.0],93.93%,5.14%,0.93%,78.44%,18.35%,3.21%
A25c,Had sexual intercourse,0.12717104987434405,+,2,9.21,0,[207.0],[218.0],87.44%,8.7%,3.86%,88.07%,7.8%,4.13%
A25a,Had so much alcohol that I got really drunk,,,2,9.21,0,[213.0],[218.0],94.84%,4.69%,0.47%,85.78%,11.47%,2.75%
C4gg,I posted photos or comments online (e.g. on Facebook or a blog),,,2,9.21,0,[222.0],[225.0],71.62%,27.93%,0.45%,53.78%,46.22%,0.0%
B10b3,Relatives,1.1030838107761176,-,1,6.635,0,[105.0],[78.0],87.62%,12.38%,0.0%,82.05%,17.95%,0.0%
B10b1,My parents,16.703025085259565,+,1,6.635,1,[105.0],[78.0],56.19%,43.81%,0.0%,84.62%,15.38%,0.0%
L26i,Child,3.079587957275133,-,1,6.635,0,[209.0],[192.0],74.64%,25.36%,0.0%,66.67%,33.33%,0.0%
B3,Are you able to access the internet when you want to or need to?,4.9977976763110155,-,1,6.635,0,[234.0],[232.0],11.97%,88.03%,0.0%,6.03%,93.97%,0.0%
A25f,Met personally with someone whom I met online (i.e.; eyeball),,,2,9.21,0,[213.0],[213.0],92.02%,6.1%,1.88%,86.38%,12.21%,1.41%
L18,In the NEXT few months; is it likely that something will happen online that will bother or upset your child? This could be things they may see; be sent or do online.,,,3,11.345,0,[204.0],[195.0],58.82%,31.86%,9.31%,56.41%,25.64%,17.95%
L19,Do you feel you can help your child to cope with things online that bother or upset them?,2.993570891888008,-,3,11.345,0,[206.0],[197.0],41.75%,50.97%,7.28%,36.55%,52.28%,11.17%
A20v,I try to be nice to other people. I care about their feelings,,,2,9.21,0,[217.0],[209.0],25.35%,73.27%,1.38%,15.79%,82.78%,1.44%
C9g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[147.0],[144.0],90.48%,8.84%,0.68%,87.5%,11.81%,0.69%
D14d,WeChat,0.8561086217719758,+,1,6.635,0,[145.0],[177.0],93.79%,6.21%,0.0%,96.05%,3.95%,0.0%
I6d,Watch video clips (e.g.; on YouTube),35.552120290727544,+,2,9.21,1,[205.0],[212.0],39.51%,56.1%,4.39%,68.4%,28.3%,3.3%
I6e,Play games with other people online,18.193140702237173,+,2,9.21,1,[206.0],[206.0],35.92%,61.65%,2.43%,54.37%,40.78%,4.85%
I6f,Visit a chat room,26.62571936064377,+,2,9.21,1,[184.0],[197.0],21.2%,71.2%,7.61%,46.19%,47.72%,6.09%
I6g,Use instant messaging,35.395124031859794,+,2,9.21,1,[179.0],[198.0],22.91%,70.39%,6.7%,52.53%,41.92%,5.56%
I6a,Use a web or phone camera (e.g.; for Skype or video chat),7.32979070065442,+,2,9.21,0,[191.0],[200.0],23.04%,68.59%,8.38%,35.0%,56.0%,9.0%
I6b,Download music or films,35.428722432633585,+,2,9.21,1,[192.0],[210.0],26.04%,71.35%,2.6%,53.81%,41.9%,4.29%
I6c,Visit a social networking site (e.g.; Facebook; [insert local terms]),59.57459391428683,+,2,9.21,1,[197.0],[209.0],34.01%,61.93%,4.06%,70.81%,24.4%,4.78%
D14a,Facebook/Messenger,2.6405571402873074,-,1,6.635,0,[119.0],[109.0],7.56%,92.44%,0.0%,2.75%,97.25%,0.0%
I6h,Read/watch news online,36.14979452905442,+,2,9.21,1,[186.0],[208.0],40.86%,53.76%,5.38%,70.67%,25.48%,3.85%
I6i,Use the internet for school work,14.335650136112676,+,2,9.21,1,[202.0],[211.0],54.95%,41.58%,3.47%,72.04%,24.17%,3.79%
I6j,Spend time in a virtual world (e.g.; Habbo; Club Penguin; Minecraft [add examples as needed]),11.878177311107608,+,2,9.21,1,[184.0],[194.0],32.07%,61.96%,5.98%,45.88%,44.33%,9.79%
I6k,Put (or post) photos; videos or music online to share with others (including social networking or instant messaging),22.94678815795719,+,2,9.21,1,[186.0],[203.0],34.41%,60.22%,5.38%,58.62%,37.44%,3.94%
A1,Gender,0.19622632255279832,+,1,6.635,0,[241.0],[235.0],46.06%,53.94%,0.0%,48.09%,51.91%,0.0%
F22b,Nasty or hurtful messages were passed around or posted where others could see,,,2,9.21,0,[57.0],[68.0],71.93%,24.56%,3.51%,70.59%,29.41%,0.0%
F22c,I was left out or excluded from a group or activity on the internet,,,2,9.21,0,[56.0],[68.0],67.86%,30.36%,1.79%,63.24%,36.76%,0.0%
F22a,Nasty or hurtful messages were sent to me,,,2,9.21,0,[57.0],[68.0],66.67%,29.82%,3.51%,33.82%,66.18%,0.0%
F34,In the PAST YEAR; have you received any sexual messages (this could be words; pictures or videos) at least once?,12.48416596019469,-,2,9.21,1,[220.0],[217.0],86.36%,10.91%,2.73%,72.81%,22.58%,4.61%
F35,If you have received any sexual messages; how did you feel about what you saw?,,,3,11.345,0,[24.0],[47.0],25.0%,37.5%,37.5%,4.26%,19.15%,76.6%
F22d,I was threatened on the internet,,,2,9.21,0,[54.0],[71.0],64.81%,33.33%,1.85%,69.01%,30.99%,0.0%
F22e,Other nasty or hurtful things happened to me on the internet,,,2,9.21,0,[55.0],[70.0],60.0%,38.18%,1.82%,54.29%,42.86%,2.86%
F38,In the PAST YEAR; have you sent or posted any sexual messages at least once? This could be words; pictures or videosabout you or someone else.,6.710736393957613,+,2,9.21,0,[219.0],[216.0],87.67%,10.5%,1.83%,93.06%,4.17%,2.78%
F39,In the PAST YEAR; how often have you sent or posted sexual messages?,,,2,9.21,0,[22.0],[9.0],18.18%,81.82%,0.0%,22.22%,55.56%,22.22%
H1,Here is a picture of a ladder. The top of the ladder ‘10’ is the best possible life for you and the bottom ‘0’ is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,0.0031068037947348816,-,1,6.635,0,[206.0],[209.0],12.62%,87.38%,0.0%,12.44%,87.56%,0.0%
L26h,Family or Friend,1.6742129444753127,-,1,6.635,0,[209.0],[192.0],45.45%,54.55%,0.0%,39.06%,60.94%,0.0%
L26a,Your child's school,1.160539324188726,-,1,6.635,0,[209.0],[193.0],29.67%,70.33%,0.0%,24.87%,75.13%,0.0%
L26b,TV radio news or magazine,1.3653469519299908,-,1,6.635,0,[209.0],[193.0],34.45%,65.55%,0.0%,29.02%,70.98%,0.0%
L26c,ISP,2.429599938001835,+,1,6.635,0,[209.0],[192.0],60.77%,39.23%,0.0%,68.23%,31.77%,0.0%
L26d,Government,0.44183565871286173,-,1,6.635,0,[209.0],[192.0],50.72%,49.28%,0.0%,47.4%,52.6%,0.0%
L26e,Charities,0.03163262416548573,-,1,6.635,0,[209.0],[192.0],60.77%,39.23%,0.0%,59.9%,40.1%,0.0%
L26f,Website with Safety info,0.029146261862902367,+,1,6.635,0,[209.0],[192.0],73.21%,26.79%,0.0%,73.96%,26.04%,0.0%
L26g,Retailers,0.31060446146912024,+,1,6.635,0,[209.0],[192.0],82.3%,17.7%,0.0%,84.38%,15.63%,0.0%
A20l,I finish the work I'm doing. My attention is good,,,2,9.21,0,[215.0],[216.0],28.84%,70.23%,0.93%,20.37%,78.24%,1.39%
A20o,I think before I do things,,,2,9.21,0,[216.0],[218.0],25.46%,73.15%,1.39%,10.09%,88.99%,0.92%
A20n,I am easily distracted and find it difficult to concentrate,,,2,9.21,0,[217.0],[214.0],47.0%,51.61%,1.38%,27.1%,71.5%,1.4%
A20i,I am often unhappy; sad or tearful,,,2,9.21,0,[219.0],[218.0],53.88%,45.66%,0.46%,43.12%,55.96%,0.92%
A20h,I get a lot of headaches; stomach-aches or sickness,,,2,9.21,0,[218.0],[217.0],60.09%,38.53%,1.38%,53.92%,44.7%,1.38%
A20k,I am restless; I cannot stay still for long,,,2,9.21,0,[220.0],[215.0],62.27%,35.91%,1.82%,54.42%,44.65%,0.93%
A20j,I have many fears and I am easily scared,,,2,9.21,0,[221.0],[216.0],36.2%,62.44%,1.36%,37.04%,62.5%,0.46%
A20e,I take things that are not mine from home; school or elsewhere,,,2,9.21,0,[218.0],[219.0],81.65%,17.43%,0.92%,83.11%,15.07%,1.83%
A20d,I am often accused of lying or cheating,,,2,9.21,0,[218.0],[223.0],73.85%,25.23%,0.92%,71.3%,26.91%,1.79%
A20g,I am nervous in certain new situations; I easily lose confidence,,,2,9.21,0,[219.0],[215.0],50.23%,48.4%,1.37%,40.0%,57.67%,2.33%
A20f,I worry a lot,,,2,9.21,0,[218.0],[221.0],36.7%,61.01%,2.29%,22.17%,76.92%,0.9%
A20a,I get very angry and often lose my temper,,,2,9.21,0,[222.0],[223.0],42.79%,55.86%,1.35%,32.74%,66.82%,0.45%
A20c,I fight a lot; I can make other people do what I want,,,2,9.21,0,[218.0],[222.0],76.61%,22.02%,1.38%,71.62%,26.58%,1.8%
A20b,I usually do as I am told,,,2,9.21,0,[221.0],[225.0],14.48%,84.16%,1.36%,8.0%,91.11%,0.89%
A20x,I usually share with others (food; games; pens etc.),,,2,9.21,0,[217.0],[212.0],22.12%,76.5%,1.38%,11.32%,87.26%,1.42%
B8a,A mobile phone that is not a smartphone,,,2,9.21,0,[46.0],[73.0],50.0%,47.83%,2.17%,35.62%,63.01%,1.37%
A20t,I get on better with adults than with people my own age,,,2,9.21,0,[212.0],[212.0],58.49%,40.57%,0.94%,38.21%,60.85%,0.94%
B8c,A desktop computer,,,2,9.21,0,[88.0],[96.0],72.73%,26.14%,1.14%,59.38%,39.58%,1.04%
B8b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[81.0],[134.0],56.79%,43.21%,0.0%,15.67%,83.58%,0.75%
B8e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[52.0],[52.0],51.92%,44.23%,3.85%,42.31%,57.69%,0.0%
B8d,A laptop or notebook computer,,,2,9.21,0,[38.0],[53.0],50.0%,47.37%,2.63%,56.6%,41.51%,1.89%
A20s,I have at least one good friend,,,2,9.21,0,[219.0],[216.0],16.44%,82.19%,1.37%,12.04%,87.96%,0.0%
B8f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[30.0],[30.0],56.67%,33.33%,10.0%,70.0%,30.0%,0.0%
K1c,I can talk about my problems with my friends,,,2,9.21,0,[216.0],[221.0],29.63%,68.06%,2.31%,12.22%,86.43%,1.36%
K1b,I can count on my friends when things go wrong,,,2,9.21,0,[216.0],[219.0],24.54%,73.61%,1.85%,13.24%,84.93%,1.83%
K1a,My friends really try to help me,13.504194605393185,-,2,9.21,1,[216.0],[219.0],25.0%,72.22%,2.78%,11.42%,85.39%,3.2%
K1d,I get worried when I �?nd out my friends are having fun without me ,16.56649507601045,-,2,9.21,1,[211.0],[218.0],46.45%,51.18%,2.37%,27.52%,69.72%,2.75%
A29b,When I use the internet; I feel I want to achieve more in life.,,,2,9.21,0,[209.0],[215.0],48.8%,48.8%,2.39%,35.81%,63.72%,0.47%
A29a,When I use the internet; I learn about different things that I could study; do or become what I want to be as productive as possible.,,,2,9.21,0,[214.0],[214.0],49.07%,49.53%,1.4%,33.18%,65.42%,1.4%
D9k,Pictures showing whole body,15.776577234476191,-,2,9.21,1,[163.0],[196.0],73.62%,22.09%,4.29%,54.59%,41.84%,3.57%
F41n,About drinking alcohol,6.244520586873699,-,2,9.21,0,[217.0],[214.0],89.4%,8.76%,1.84%,80.84%,15.89%,3.27%
H2l,Boyfriend/Girlfriend,17.46762135742311,-,1,6.635,1,[211.0],[213.0],99.05%,0.95%,0.0%,89.67%,10.33%,0.0%
D2a,I feel safe on the internet,6.7751335265553605,-,2,9.21,0,[218.0],[225.0],54.59%,42.66%,2.75%,46.22%,46.22%,7.56%
D2c,I know what to do if someone acts online in a way I don't like,31.58429196995518,-,2,9.21,1,[167.0],[200.0],49.7%,46.11%,4.19%,22.5%,74.5%,3.0%
D2b,I find other people are kind and helpful on the internet,3.3512937840069927,-,2,9.21,0,[217.0],[224.0],42.4%,52.53%,5.07%,33.93%,60.27%,5.8%
D2e,I talk about different things online than I do when speaking to people face-to-face,,,2,9.21,0,[166.0],[201.0],63.25%,31.93%,4.82%,41.79%,57.71%,0.5%
D2d,I find it easier to be myself online than when I am with people face-to-face,10.811197509830663,-,2,9.21,1,[171.0],[201.0],54.97%,40.94%,4.09%,40.3%,57.71%,1.99%
D2f,I talk about private things online which I do not talk about with people face-to-face,,,2,9.21,0,[162.0],[200.0],69.75%,25.31%,4.94%,57.0%,42.5%,0.5%
A15,How easily can you find a quiet place to study or do homework?,,,2,9.21,0,[222.0],[213.0],17.57%,81.08%,1.35%,19.25%,79.34%,1.41%
A14,How often do you get some new clothes to wear?,2.789246609958968,-,2,9.21,0,[225.0],[218.0],12.44%,82.67%,4.89%,9.17%,88.07%,2.75%
A17,How often do you have fresh fruit and vegetables to eat?,,,2,9.21,0,[224.0],[214.0],15.18%,83.48%,1.34%,11.21%,86.92%,1.87%
A16,How often do you go on holiday [for at least one week] away from home?,3.402172740320591,+,2,9.21,0,[221.0],[214.0],25.34%,71.95%,2.71%,33.18%,64.95%,1.87%
F26b,Via a mobile phone or online device (computer; tablet; etc.),,,2,9.21,0,[33.0],[46.0],51.52%,45.45%,3.03%,34.78%,65.22%,0.0%
D14e,Instagram,21.99830112114619,-,1,6.635,1,[144.0],[164.0],86.81%,13.19%,0.0%,63.41%,36.59%,0.0%
D14g,YouTube/Hangout (Google),6.030002478421204,-,1,6.635,0,[140.0],[166.0],77.86%,22.14%,0.0%,65.06%,34.94%,0.0%
D14f,Twitter,14.274642617152956,-,1,6.635,1,[143.0],[165.0],90.21%,9.79%,0.0%,73.33%,26.67%,0.0%
A19,How often do you get some new games or toys to play with?,34.34730594482917,+,2,9.21,1,[209.0],[187.0],46.41%,51.2%,2.39%,63.64%,25.13%,11.23%
A18,Do you have at least two pairs of properly fitting shoes? [include: boots; sandals; trainers; etc.],,,2,9.21,0,[225.0],[216.0],16.0%,82.67%,1.33%,8.8%,90.28%,0.93%
D14c,Viber,1.2396027012041029,-,1,6.635,0,[145.0],[177.0],93.79%,6.21%,0.0%,90.4%,9.6%,0.0%
D14b,Skype,5.057102705704907,-,1,6.635,0,[144.0],[177.0],90.28%,9.72%,0.0%,81.36%,18.64%,0.0%
B6c,In the home of friends or relatives,,,2,9.21,0,[233.0],[229.0],84.12%,15.02%,0.86%,68.12%,31.88%,0.0%
B6b,At home,,,2,9.21,0,[235.0],[231.0],55.74%,42.98%,1.28%,39.83%,59.74%,0.43%
B6a,At school or college,,,2,9.21,0,[235.0],[231.0],82.55%,15.32%,2.13%,61.47%,37.66%,0.87%
B6g,PisoNet,,,2,9.21,0,[234.0],[228.0],53.85%,46.15%,0.0%,62.72%,36.4%,0.88%
B6f,When I am somewhere by myself,,,2,9.21,0,[230.0],[227.0],78.7%,20.43%,0.87%,55.51%,44.49%,0.0%
B6e,When I am on my way somewhere (e.g. on the street; in a bus or car),,,2,9.21,0,[228.0],[226.0],92.11%,7.02%,0.88%,83.19%,16.37%,0.44%
B6d,In a public place (for example; in libraries; cafés; computer shops),,,2,9.21,0,[233.0],[231.0],55.36%,44.21%,0.43%,61.9%,37.66%,0.43%
H2g,Someone else,,,1,6.635,0,[210.0],[213.0],99.05%,0.95%,0.0%,96.71%,3.29%,0.0%
H2f,Another adult you trust,11.069505756342565,-,1,6.635,1,[210.0],[213.0],98.1%,1.9%,0.0%,90.61%,9.39%,0.0%
H2a,Your mother or father (including step/foster mother or father),11.907199565680521,+,1,6.635,1,[210.0],[213.0],31.9%,68.1%,0.0%,48.36%,51.64%,0.0%
E3g,Update my status on the social networking site I use the most,52.05863696350217,-,2,9.21,1,[145.0],[196.0],46.21%,48.97%,4.83%,13.78%,85.2%,1.02%
E3f,Protect a smartphone with a PIN/with a screen pattern,34.75206494759024,-,2,9.21,1,[144.0],[198.0],36.11%,59.72%,4.17%,10.1%,86.36%,3.54%
E3e,Block pop ups which promote apps; games or services I have to pay for (unrequested windows that appear during web surfing),21.035916800750982,-,2,9.21,1,[138.0],[189.0],83.33%,12.32%,4.35%,64.55%,33.86%,1.59%
E3d,Have the same documents; contacts or apps on all devices that I use (e.g. smartphone; tablet; PC),,,2,9.21,0,[139.0],[190.0],82.01%,15.83%,2.16%,53.68%,44.21%,2.11%
E3c,Block push notifications from different apps,,,2,9.21,0,[141.0],[194.0],83.69%,14.89%,1.42%,48.97%,48.97%,2.06%
E3b,Connect to a Wi-Fi network,,,2,9.21,0,[149.0],[198.0],32.89%,65.1%,2.01%,7.58%,90.4%,2.02%
