Dataset 1,Dataset 2
Birthdate 12-14_ 12-14_ 12-14_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F41a,Ways of physically harming or hurting themselves,4.217650046710125,-,2,9.21,0,[217.0],[213.0],84.79%,11.98%,3.23%,80.75%,17.84%,1.41%
F41c,Ways to be very thin (such as being anorexic or bulimic),2.5503128608853336,-,2,9.21,0,[213.0],[212.0],86.38%,10.8%,2.82%,81.6%,16.04%,2.36%
C2,What do you think about this sentence: ‘There are lots of things on the internet that are good for children of my age’?,,,2,9.21,0,[231.0],[225.0],18.18%,80.95%,0.87%,10.67%,86.22%,3.11%
G9h,Teacher/ educator,,,1,6.635,0,[32.0],[36.0],93.75%,6.25%,0.0%,100.0%,0.0%,0.0%
F41p,About bullying,11.829637818870518,-,2,9.21,1,[218.0],[214.0],76.15%,23.39%,0.46%,64.49%,30.84%,4.67%
A21b,People seem to think I am not smart,6.724270467518509,-,2,9.21,0,[215.0],[214.0],63.72%,33.49%,2.79%,51.4%,45.33%,3.27%
A21c,People seem to think they’re better than me,,,2,9.21,0,[216.0],[211.0],50.0%,48.15%,1.85%,38.86%,58.77%,2.37%
A21a,Other children are treated better than me,,,2,9.21,0,[211.0],[214.0],33.65%,64.45%,1.9%,26.64%,71.03%,2.34%
A21d,I get called names or insulted by other children,,,2,9.21,0,[215.0],[215.0],53.02%,46.05%,0.93%,48.37%,49.3%,2.33%
A23,When you were treated this way; how often did it happen on the internet?,,,2,9.21,0,[158.0],[167.0],70.89%,27.22%,1.9%,67.07%,29.94%,2.99%
A27,Ideally; if you are given an opportunity; what level of education do you want to finish?,,,2,9.21,0,[227.0],[224.0],7.05%,91.19%,1.76%,4.46%,94.2%,1.34%
A28,Imagine if given the opportunity to finish your studies or to get your desired career in the future; where do you want to work?,,,2,9.21,0,[222.0],[224.0],98.65%,0.0%,1.35%,96.88%,1.34%,1.79%
B7c,A desktop computer,,,2,9.21,0,[227.0],[230.0],65.2%,34.8%,0.0%,58.26%,41.3%,0.43%
L51,As far as you are aware; in the past year; how often has anything happened online that bothered or upset your child in some way (e.g. made them feel uncomfortable; upset; or feel that they shouldn't have seen it)?,,,3,11.345,0,[192.0],[194.0],81.25%,11.46%,7.29%,80.41%,4.64%,14.95%
C9h,Someone else,,,2,9.21,0,[161.0],[145.0],79.5%,19.25%,1.24%,80.69%,19.31%,0.0%
D10,How do you usually respond to requests from people to become your ‘friends’ online?,,,3,11.345,0,[181.0],[199.0],17.13%,76.24%,6.63%,16.58%,77.39%,6.03%
D12,How were your social media accounts created?,21.513497501177714,+,4,13.277,1,[180.0],[197.0],25.56%,19.44%,55.0%,46.19%,17.26%,36.55%
D13,How old were you when you first had your social media account?,48.436319893428326,-,2,9.21,1,[155.0],[184.0],68.39%,30.97%,0.65%,33.15%,54.35%,12.5%
H2c,A friend around my age,5.0758387593149905,-,1,6.635,0,[218.0],[213.0],58.72%,41.28%,0.0%,47.89%,52.11%,0.0%
C6f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[214.0],[219.0],79.91%,19.16%,0.93%,81.74%,17.81%,0.46%
C6g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[216.0],[216.0],84.72%,15.28%,0.0%,84.26%,15.28%,0.46%
C6d,A teacher,,,2,9.21,0,[219.0],[222.0],82.19%,16.89%,0.91%,82.88%,17.12%,0.0%
C6e,Another adult I trust,,,2,9.21,0,[219.0],[221.0],79.91%,19.63%,0.46%,73.76%,25.79%,0.45%
C6b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[217.0],[222.0],77.88%,21.2%,0.92%,66.67%,33.33%,0.0%
C6c,A friend around my age,,,2,9.21,0,[221.0],[224.0],63.8%,35.75%,0.45%,50.89%,49.11%,0.0%
K2d,Explained why some websites are good or bad,,,2,9.21,0,[214.0],[215.0],56.07%,42.06%,1.87%,49.77%,48.84%,1.4%
C6a,My mother or father (or step/foster mother or father),,,2,9.21,0,[221.0],[221.0],69.68%,30.32%,0.0%,60.63%,38.46%,0.9%
I1,How easy is it for you to talk to your parent/carer about things that upset you?,0.5845818894852048,+,2,9.21,0,[210.0],[206.0],60.48%,34.29%,5.24%,63.11%,33.01%,3.88%
F6g,I've met with another man like myself whom i just got acquainted with on internet,,,2,9.21,0,[20.0],[21.0],55.0%,40.0%,5.0%,61.9%,38.1%,0.0%
F6e,I've met face to face with a person I just got acquainted on internet and she/he was accompanied by another girl/boy,,,2,9.21,0,[34.0],[35.0],58.82%,41.18%,0.0%,60.0%,37.14%,2.86%
F6d,I've personally met with an older person,,,2,9.21,0,[35.0],[36.0],48.57%,51.43%,0.0%,50.0%,41.67%,8.33%
F6b,I've met face to face with a person I just got acquainted on internet and who is totally unknown to anyone I personally know,,,2,9.21,0,[34.0],[33.0],50.0%,44.12%,5.88%,60.61%,33.33%,6.06%
F6a,I've met face to face with a person I just got acquainted on internet but is already known by my friends or relatives,,,2,9.21,0,[34.0],[36.0],26.47%,70.59%,2.94%,41.67%,55.56%,2.78%
D1d,Twitter,2.6978354890969634,-,1,6.635,0,[221.0],[226.0],82.81%,17.19%,0.0%,76.55%,23.45%,0.0%
D1e,Viber,2.475123733980727,+,1,6.635,0,[221.0],[226.0],95.02%,4.98%,0.0%,97.79%,2.21%,0.0%
D1f,Skype,0.1744259347540602,+,1,6.635,0,[221.0],[226.0],91.4%,8.6%,0.0%,92.48%,7.52%,0.0%
D1g,YouTube,0.5361885142795668,-,1,6.635,0,[222.0],[226.0],40.54%,59.46%,0.0%,37.17%,62.83%,0.0%
D1a,Facebook,2.5811971844178427,-,1,6.635,0,[222.0],[226.0],6.31%,93.69%,0.0%,3.1%,96.9%,0.0%
D1b,WhatsApp,0.0015430457998086254,+,1,6.635,0,[221.0],[226.0],97.29%,2.71%,0.0%,97.35%,2.65%,0.0%
D1c,Instagram,3.2039129837371325,-,1,6.635,0,[221.0],[226.0],77.38%,22.62%,0.0%,69.91%,30.09%,0.0%
I2a,When I speak someone listens to what I say,0.07461106663234314,-,2,9.21,0,[216.0],[210.0],9.26%,87.96%,2.78%,9.05%,88.57%,2.38%
I2b,My family really tries to help me,,,2,9.21,0,[219.0],[215.0],7.76%,90.41%,1.83%,1.86%,95.81%,2.33%
I2c,I feel safe at home,,,2,9.21,0,[224.0],[218.0],7.14%,91.96%,0.89%,3.67%,95.41%,0.92%
D1h,Spotify,0.05732035737328591,-,1,6.635,0,[221.0],[226.0],90.5%,9.5%,0.0%,89.82%,10.18%,0.0%
D1i,Wikipedia,15.738302187027164,-,1,6.635,1,[221.0],[226.0],90.5%,9.5%,0.0%,76.55%,23.45%,0.0%
D1j,Tumblr,,,1,6.635,0,[221.0],[226.0],99.1%,0.9%,0.0%,97.79%,2.21%,0.0%
F45d,I have tried unsuccessfully to spend less time on the internet,,,2,9.21,0,[219.0],[216.0],70.32%,28.77%,0.91%,65.28%,32.41%,2.31%
J5c,Made rules about what I can do on the internet at school,,,3,11.345,0,[204.0],[195.0],53.92%,16.67%,29.41%,47.18%,16.92%,35.9%
J5a,Suggested ways to use the internet safely,,,3,11.345,0,[211.0],[200.0],38.86%,29.86%,31.28%,33.0%,30.0%,37.0%
J5f,Explained why some websites are good or bad,,,3,11.345,0,[203.0],[193.0],50.25%,17.73%,32.02%,41.97%,24.35%,33.68%
J5g,Suggested ways to behave towards other people online,,,3,11.345,0,[201.0],[195.0],46.77%,23.38%,29.85%,36.41%,27.69%,35.9%
J5d,Helped me when I found something difficult to do or find on the internet,,,3,11.345,0,[200.0],[191.0],55.0%,11.5%,33.5%,53.4%,11.52%,35.08%
J5e,Talked to me about what I do on the internet,,,3,11.345,0,[199.0],[193.0],60.8%,11.56%,27.64%,60.62%,9.33%,30.05%
J5h,Helped me in the past when something has bothered me on the internet,10.350650956886504,-,3,11.345,0,[198.0],[187.0],62.63%,5.05%,32.32%,65.78%,9.09%,25.13%
J5i,In general; talked to me about what I would do if something on the internet ever bothered me,,,3,11.345,0,[196.0],[187.0],60.71%,10.2%,29.08%,60.96%,6.42%,32.62%
L25a,Your child's school,0.8207857015556178,-,1,6.635,0,[199.0],[199.0],47.74%,52.26%,0.0%,43.22%,56.78%,0.0%
L25c,ISP,0.31400394477317556,+,1,6.635,0,[199.0],[199.0],83.92%,16.08%,0.0%,85.93%,14.07%,0.0%
L25e,Charities,0.05934452793198952,-,1,6.635,0,[198.0],[199.0],83.33%,16.67%,0.0%,82.41%,17.59%,0.0%
L25d,Government,0.2033205619412516,-,1,6.635,0,[199.0],[199.0],73.87%,26.13%,0.0%,71.86%,28.14%,0.0%
L25g,Retailers,7.851140788555134e-05,+,1,6.635,0,[198.0],[199.0],96.97%,3.03%,0.0%,96.98%,3.02%,0.0%
L25f,Website with Safety info,1.3178153137800606,+,1,6.635,0,[198.0],[199.0],87.37%,12.63%,0.0%,90.95%,9.05%,0.0%
L25i,Child,0.013445491706361272,-,1,6.635,0,[199.0],[199.0],75.38%,24.62%,0.0%,74.87%,25.13%,0.0%
L25h,Family or Friend,0.0935125962668059,-,1,6.635,0,[199.0],[199.0],41.71%,58.29%,0.0%,40.2%,59.8%,0.0%
L25k,I don't get any,0.6802554845363225,+,1,6.635,0,[198.0],[199.0],92.42%,7.58%,0.0%,94.47%,5.53%,0.0%
L25j,Other,1.9096053365176764,-,1,6.635,0,[198.0],[199.0],94.95%,5.05%,0.0%,91.46%,8.54%,0.0%
G3a,I have sent sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want,,,2,9.21,0,[18.0],[23.0],61.11%,33.33%,5.56%,78.26%,21.74%,0.0%
G3c,I have done something sexual on the internet when I did not want to,,,2,9.21,0,[23.0],[26.0],52.17%,43.48%,4.35%,61.54%,38.46%,0.0%
G3b,I have talked about sexual acts with someone on the internet when I did not want to,,,2,9.21,0,[26.0],[33.0],57.69%,34.62%,7.69%,66.67%,30.3%,3.03%
B10a,Do you connect to the internet by yourself?,0.8595070123884492,-,1,6.635,0,[231.0],[230.0],39.39%,60.61%,0.0%,35.22%,64.78%,0.0%
B10e,Others,0.5560968861461464,-,1,6.635,0,[87.0],[78.0],90.8%,9.2%,0.0%,87.18%,12.82%,0.0%
B10d,My teacher,,,1,6.635,0,[87.0],[78.0],98.85%,1.15%,0.0%,94.87%,5.13%,0.0%
F45a,I have gone without eating or sleeping because of the time I spent on the internet,,,2,9.21,0,[221.0],[215.0],76.47%,23.53%,0.0%,70.7%,28.84%,0.47%
C8a,My mother or father (or step/foster mother or father),,,2,9.21,0,[185.0],[195.0],68.65%,30.81%,0.54%,72.31%,27.18%,0.51%
F45c,My grades have dropped because of the time I spent on the internet,,,2,9.21,0,[220.0],[217.0],78.64%,20.45%,0.91%,77.42%,21.66%,0.92%
C8d,A teacher,,,2,9.21,0,[184.0],[196.0],82.07%,17.39%,0.54%,81.63%,18.37%,0.0%
C8e,Another adult I trust,,,2,9.21,0,[185.0],[195.0],76.76%,22.7%,0.54%,70.77%,28.72%,0.51%
C8f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[185.0],[196.0],79.46%,18.92%,1.62%,79.59%,19.9%,0.51%
F45f,I feel I have to check my device (e.g. phone or computer) to see if anything new has just happened,,,2,9.21,0,[214.0],[210.0],63.55%,35.05%,1.4%,54.29%,44.76%,0.95%
C8h,Someone else,,,2,9.21,0,[185.0],[194.0],85.95%,13.51%,0.54%,82.47%,17.53%,0.0%
Respondent_p,null,,,419,100,0,[211.0],[209.0],0.0%,0.47%,99.53%,0.48%,0.0%,99.52%
Respondent_c,null,,,471,100,0,[238.0],[235.0],0.0%,0.42%,99.58%,0.43%,0.0%,99.57%
A25d,Been in trouble with my teachers for bad behaviour,,,2,9.21,0,[218.0],[212.0],87.61%,10.55%,1.83%,86.32%,12.74%,0.94%
A25e,Been in trouble with the police,0.25640074461977813,+,2,9.21,0,[214.0],[213.0],91.59%,5.61%,2.8%,92.02%,4.69%,3.29%
A25b,Missed school lessons without my parent(s)/carer(s) knowing,8.845451011659348,-,2,9.21,0,[217.0],[218.0],88.94%,9.68%,1.38%,78.44%,18.35%,3.21%
A25c,Had sexual intercourse,0.33799194032410135,-,2,9.21,0,[214.0],[218.0],89.72%,7.01%,3.27%,88.07%,7.8%,4.13%
A25a,Had so much alcohol that I got really drunk,12.439408745927603,-,2,9.21,1,[211.0],[218.0],95.26%,2.84%,1.9%,85.78%,11.47%,2.75%
C4gg,I posted photos or comments online (e.g. on Facebook or a blog),,,2,9.21,0,[226.0],[225.0],65.04%,34.07%,0.88%,53.78%,46.22%,0.0%
B10b3,Relatives,0.2715736149019506,-,1,6.635,0,[87.0],[78.0],85.06%,14.94%,0.0%,82.05%,17.95%,0.0%
F14q,Priest/Pastor/Nun,,,1,6.635,0,[35.0],[48.0],97.14%,2.86%,0.0%,100.0%,0.0%,0.0%
B10b1,My parents,3.005946308333578,+,1,6.635,0,[87.0],[78.0],73.56%,26.44%,0.0%,84.62%,15.38%,0.0%
L26i,Child,0.12501863489083118,-,1,6.635,0,[199.0],[192.0],68.34%,31.66%,0.0%,66.67%,33.33%,0.0%
B3,Are you able to access the internet when you want to or need to?,0.12475194026918164,-,1,6.635,0,[234.0],[232.0],6.84%,93.16%,0.0%,6.03%,93.97%,0.0%
A25f,Met personally with someone whom I met online (i.e.; eyeball),,,2,9.21,0,[217.0],[213.0],87.56%,11.98%,0.46%,86.38%,12.21%,1.41%
L18,In the NEXT few months; is it likely that something will happen online that will bother or upset your child? This could be things they may see; be sent or do online.,,,3,11.345,0,[193.0],[195.0],52.85%,33.68%,13.47%,56.41%,25.64%,17.95%
L19,Do you feel you can help your child to cope with things online that bother or upset them?,1.9674566126583692,+,3,11.345,0,[196.0],[197.0],33.67%,58.16%,8.16%,36.55%,52.28%,11.17%
A20v,I try to be nice to other people. I care about their feelings,,,2,9.21,0,[214.0],[209.0],19.63%,79.44%,0.93%,15.79%,82.78%,1.44%
C9g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[162.0],[144.0],89.51%,9.88%,0.62%,87.5%,11.81%,0.69%
D14d,WeChat,2.7152493276983725,+,1,6.635,0,[158.0],[177.0],91.77%,8.23%,0.0%,96.05%,3.95%,0.0%
I6d,Watch video clips (e.g.; on YouTube),6.004563638255599,+,2,9.21,0,[210.0],[212.0],58.1%,39.52%,2.38%,68.4%,28.3%,3.3%
I6e,Play games with other people online,0.9241318416679764,+,2,9.21,0,[208.0],[206.0],52.4%,44.23%,3.37%,54.37%,40.78%,4.85%
I6f,Visit a chat room,3.131218698295771,+,2,9.21,0,[196.0],[197.0],38.27%,56.63%,5.1%,46.19%,47.72%,6.09%
I6g,Use instant messaging,5.051841963267039,+,2,9.21,0,[191.0],[198.0],41.36%,52.88%,5.76%,52.53%,41.92%,5.56%
I6a,Use a web or phone camera (e.g.; for Skype or video chat),1.7850421570602286,+,2,9.21,0,[200.0],[200.0],31.5%,62.0%,6.5%,35.0%,56.0%,9.0%
I6b,Download music or films,1.4074695245316482,+,2,9.21,0,[200.0],[210.0],48.0%,47.5%,4.5%,53.81%,41.9%,4.29%
I6c,Visit a social networking site (e.g.; Facebook; [insert local terms]),8.36565699828652,+,2,9.21,0,[204.0],[209.0],59.8%,37.25%,2.94%,70.81%,24.4%,4.78%
D14a,Facebook/Messenger,,,1,6.635,0,[114.0],[109.0],5.26%,94.74%,0.0%,2.75%,97.25%,0.0%
I6h,Read/watch news online,9.561454011343914,+,2,9.21,1,[196.0],[208.0],57.65%,39.8%,2.55%,70.67%,25.48%,3.85%
I6i,Use the internet for school work,4.072997093227269,+,2,9.21,0,[209.0],[211.0],67.94%,30.62%,1.44%,72.04%,24.17%,3.79%
I6j,Spend time in a virtual world (e.g.; Habbo; Club Penguin; Minecraft [add examples as needed]),4.568761126969254,+,2,9.21,0,[186.0],[194.0],46.24%,49.46%,4.3%,45.88%,44.33%,9.79%
I6k,Put (or post) photos; videos or music online to share with others (including social networking or instant messaging),5.207757094107128,+,2,9.21,0,[195.0],[203.0],47.69%,48.72%,3.59%,58.62%,37.44%,3.94%
A1,Gender,0.02027464149275781,-,1,6.635,0,[238.0],[235.0],48.74%,51.26%,0.0%,48.09%,51.91%,0.0%
F22b,Nasty or hurtful messages were passed around or posted where others could see,,,2,9.21,0,[57.0],[68.0],73.68%,22.81%,3.51%,70.59%,29.41%,0.0%
F22c,I was left out or excluded from a group or activity on the internet,,,2,9.21,0,[57.0],[68.0],57.89%,35.09%,7.02%,63.24%,36.76%,0.0%
F22a,Nasty or hurtful messages were sent to me,,,2,9.21,0,[58.0],[68.0],29.31%,67.24%,3.45%,33.82%,66.18%,0.0%
F34,In the PAST YEAR; have you received any sexual messages (this could be words; pictures or videos) at least once?,11.446927938329933,-,2,9.21,1,[222.0],[217.0],84.68%,14.41%,0.9%,72.81%,22.58%,4.61%
F35,If you have received any sexual messages; how did you feel about what you saw?,,,3,11.345,0,[31.0],[47.0],16.13%,22.58%,61.29%,4.26%,19.15%,76.6%
F22d,I was threatened on the internet,,,2,9.21,0,[56.0],[71.0],57.14%,37.5%,5.36%,69.01%,30.99%,0.0%
F22e,Other nasty or hurtful things happened to me on the internet,,,2,9.21,0,[57.0],[70.0],57.89%,35.09%,7.02%,54.29%,42.86%,2.86%
F38,In the PAST YEAR; have you sent or posted any sexual messages at least once? This could be words; pictures or videosabout you or someone else.,3.3532307378079436,+,2,9.21,0,[221.0],[216.0],90.05%,8.14%,1.81%,93.06%,4.17%,2.78%
F39,In the PAST YEAR; how often have you sent or posted sexual messages?,,,2,9.21,0,[18.0],[9.0],22.22%,66.67%,11.11%,22.22%,55.56%,22.22%
H1,Here is a picture of a ladder. The top of the ladder ‘10’ is the best possible life for you and the bottom ‘0’ is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,0.020620798045629617,-,1,6.635,0,[217.0],[209.0],12.9%,87.1%,0.0%,12.44%,87.56%,0.0%
L26h,Family or Friend,0.401484328512684,-,1,6.635,0,[199.0],[192.0],42.21%,57.79%,0.0%,39.06%,60.94%,0.0%
L26a,Your child's school,0.711117320457971,-,1,6.635,0,[199.0],[193.0],28.64%,71.36%,0.0%,24.87%,75.13%,0.0%
L26b,TV radio news or magazine,0.06060125091462684,-,1,6.635,0,[199.0],[193.0],30.15%,69.85%,0.0%,29.02%,70.98%,0.0%
L26c,ISP,0.08671000724487529,+,1,6.635,0,[199.0],[192.0],66.83%,33.17%,0.0%,68.23%,31.77%,0.0%
L26d,Government,1.3471409669439767,-,1,6.635,0,[199.0],[192.0],53.27%,46.73%,0.0%,47.4%,52.6%,0.0%
L26e,Charities,0.577688962503704,-,1,6.635,0,[198.0],[192.0],63.64%,36.36%,0.0%,59.9%,40.1%,0.0%
L26f,Website with Safety info,0.0040994583887454744,-,1,6.635,0,[198.0],[192.0],74.24%,25.76%,0.0%,73.96%,26.04%,0.0%
L26g,Retailers,0.07269491990931878,-,1,6.635,0,[198.0],[192.0],85.35%,14.65%,0.0%,84.38%,15.63%,0.0%
A20l,I finish the work I'm doing. My attention is good,,,2,9.21,0,[216.0],[216.0],25.0%,74.07%,0.93%,20.37%,78.24%,1.39%
A20o,I think before I do things,,,2,9.21,0,[219.0],[218.0],16.44%,81.74%,1.83%,10.09%,88.99%,0.92%
A20n,I am easily distracted and find it difficult to concentrate,,,2,9.21,0,[216.0],[214.0],43.06%,56.02%,0.93%,27.1%,71.5%,1.4%
A20i,I am often unhappy; sad or tearful,,,2,9.21,0,[216.0],[218.0],49.54%,50.0%,0.46%,43.12%,55.96%,0.92%
A20h,I get a lot of headaches; stomach-aches or sickness,,,2,9.21,0,[220.0],[217.0],66.82%,32.73%,0.45%,53.92%,44.7%,1.38%
A20k,I am restless; I cannot stay still for long,,,2,9.21,0,[214.0],[215.0],59.35%,39.25%,1.4%,54.42%,44.65%,0.93%
A20j,I have many fears and I am easily scared,,,2,9.21,0,[218.0],[216.0],38.99%,59.63%,1.38%,37.04%,62.5%,0.46%
A20e,I take things that are not mine from home; school or elsewhere,,,2,9.21,0,[221.0],[219.0],88.24%,10.41%,1.36%,83.11%,15.07%,1.83%
A20d,I am often accused of lying or cheating,,,2,9.21,0,[223.0],[223.0],74.44%,24.22%,1.35%,71.3%,26.91%,1.79%
A20g,I am nervous in certain new situations; I easily lose confidence,,,2,9.21,0,[215.0],[215.0],52.56%,46.51%,0.93%,40.0%,57.67%,2.33%
A20f,I worry a lot,,,2,9.21,0,[223.0],[221.0],30.04%,69.51%,0.45%,22.17%,76.92%,0.9%
A20a,I get very angry and often lose my temper,,,2,9.21,0,[223.0],[223.0],41.7%,57.4%,0.9%,32.74%,66.82%,0.45%
A20c,I fight a lot; I can make other people do what I want,,,2,9.21,0,[224.0],[222.0],79.02%,19.2%,1.79%,71.62%,26.58%,1.8%
A20b,I usually do as I am told,,,2,9.21,0,[223.0],[225.0],11.21%,87.44%,1.35%,8.0%,91.11%,0.89%
A20x,I usually share with others (food; games; pens etc.),,,2,9.21,0,[214.0],[212.0],16.82%,82.24%,0.93%,11.32%,87.26%,1.42%
B8a,A mobile phone that is not a smartphone,,,2,9.21,0,[51.0],[73.0],47.06%,47.06%,5.88%,35.62%,63.01%,1.37%
A20t,I get on better with adults than with people my own age,,,2,9.21,0,[211.0],[212.0],43.6%,55.45%,0.95%,38.21%,60.85%,0.94%
B8c,A desktop computer,,,2,9.21,0,[80.0],[96.0],71.25%,27.5%,1.25%,59.38%,39.58%,1.04%
B8b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[104.0],[134.0],25.0%,74.04%,0.96%,15.67%,83.58%,0.75%
B8d,A laptop or notebook computer,,,2,9.21,0,[46.0],[53.0],58.7%,41.3%,0.0%,56.6%,41.51%,1.89%
A20s,I have at least one good friend,,,2,9.21,0,[218.0],[216.0],13.3%,85.32%,1.38%,12.04%,87.96%,0.0%
A5,Schooling,,,3,11.345,0,[233.0],[231.0],0.0%,98.71%,1.29%,2.16%,97.4%,0.43%
K1c,I can talk about my problems with my friends,,,2,9.21,0,[217.0],[221.0],19.35%,79.26%,1.38%,12.22%,86.43%,1.36%
K1b,I can count on my friends when things go wrong,,,2,9.21,0,[215.0],[219.0],12.56%,86.51%,0.93%,13.24%,84.93%,1.83%
K1a,My friends really try to help me,0.27529854722486663,+,2,9.21,0,[213.0],[219.0],9.86%,86.85%,3.29%,11.42%,85.39%,3.2%
K1d,I get worried when I �?nd out my friends are having fun without me ,,,2,9.21,0,[213.0],[218.0],37.09%,61.5%,1.41%,27.52%,69.72%,2.75%
A29b,When I use the internet; I feel I want to achieve more in life.,,,2,9.21,0,[219.0],[215.0],37.9%,60.73%,1.37%,35.81%,63.72%,0.47%
A29a,When I use the internet; I learn about different things that I could study; do or become what I want to be as productive as possible.,,,2,9.21,0,[219.0],[214.0],33.33%,64.84%,1.83%,33.18%,65.42%,1.4%
D9k,Pictures showing whole body,3.9986700020423664,-,2,9.21,0,[183.0],[196.0],64.48%,33.33%,2.19%,54.59%,41.84%,3.57%
F41n,About drinking alcohol,,,2,9.21,0,[215.0],[214.0],86.98%,12.09%,0.93%,80.84%,15.89%,3.27%
H2l,Boyfriend/Girlfriend,13.71155198234781,-,1,6.635,1,[218.0],[213.0],98.17%,1.83%,0.0%,89.67%,10.33%,0.0%
D2a,I feel safe on the internet,3.7377862435851306,+,2,9.21,0,[231.0],[225.0],47.19%,49.35%,3.46%,46.22%,46.22%,7.56%
D2c,I know what to do if someone acts online in a way I don't like,4.33746128021363,-,2,9.21,0,[189.0],[200.0],31.75%,66.14%,2.12%,22.5%,74.5%,3.0%
D2b,I find other people are kind and helpful on the internet,2.450772605394372,-,2,9.21,0,[228.0],[224.0],40.79%,54.82%,4.39%,33.93%,60.27%,5.8%
D2e,I talk about different things online than I do when speaking to people face-to-face,,,2,9.21,0,[185.0],[201.0],40.54%,55.68%,3.78%,41.79%,57.71%,0.5%
D2d,I find it easier to be myself online than when I am with people face-to-face,,,2,9.21,0,[190.0],[201.0],41.58%,56.84%,1.58%,40.3%,57.71%,1.99%
D2f,I talk about private things online which I do not talk about with people face-to-face,,,2,9.21,0,[186.0],[200.0],54.3%,45.16%,0.54%,57.0%,42.5%,0.5%
A15,How easily can you find a quiet place to study or do homework?,,,2,9.21,0,[224.0],[213.0],17.41%,80.8%,1.79%,19.25%,79.34%,1.41%
A14,How often do you get some new clothes to wear?,,,2,9.21,0,[220.0],[218.0],5.0%,93.64%,1.36%,9.17%,88.07%,2.75%
A17,How often do you have fresh fruit and vegetables to eat?,,,2,9.21,0,[221.0],[214.0],13.57%,85.07%,1.36%,11.21%,86.92%,1.87%
A16,How often do you go on holiday [for at least one week] away from home?,,,2,9.21,0,[219.0],[214.0],31.05%,68.04%,0.91%,33.18%,64.95%,1.87%
F26b,Via a mobile phone or online device (computer; tablet; etc.),,,2,9.21,0,[35.0],[46.0],28.57%,65.71%,5.71%,34.78%,65.22%,0.0%
F26a,In person face-to-face (a person that is together with you in the same place at the same time),,,2,9.21,0,[38.0],[46.0],47.37%,47.37%,5.26%,56.52%,43.48%,0.0%
D14e,Instagram,4.948931642471267,-,1,6.635,0,[152.0],[164.0],75.0%,25.0%,0.0%,63.41%,36.59%,0.0%
C8g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[184.0],[194.0],80.98%,18.48%,0.54%,77.32%,22.68%,0.0%
D14g,YouTube/Hangout (Google),1.599573369017106,+,1,6.635,0,[158.0],[166.0],58.23%,41.77%,0.0%,65.06%,34.94%,0.0%
D14f,Twitter,1.521350701857525,-,1,6.635,0,[154.0],[165.0],79.22%,20.78%,0.0%,73.33%,26.67%,0.0%
A19,How often do you get some new games or toys to play with?,10.298221301473282,+,2,9.21,1,[199.0],[187.0],55.78%,38.69%,5.53%,63.64%,25.13%,11.23%
A18,Do you have at least two pairs of properly fitting shoes? [include: boots; sandals; trainers; etc.],,,2,9.21,0,[223.0],[216.0],16.14%,82.06%,1.79%,8.8%,90.28%,0.93%
D14c,Viber,0.19405052348890534,-,1,6.635,0,[158.0],[177.0],91.77%,8.23%,0.0%,90.4%,9.6%,0.0%
D14b,Skype,2.173244156946707,-,1,6.635,0,[157.0],[177.0],87.26%,12.74%,0.0%,81.36%,18.64%,0.0%
B6c,In the home of friends or relatives,,,2,9.21,0,[229.0],[229.0],69.87%,29.69%,0.44%,68.12%,31.88%,0.0%
B6b,At home,,,2,9.21,0,[231.0],[231.0],47.19%,51.52%,1.3%,39.83%,59.74%,0.43%
B6a,At school or college,,,2,9.21,0,[230.0],[231.0],73.04%,26.09%,0.87%,61.47%,37.66%,0.87%
B6g,PisoNet,,,2,9.21,0,[232.0],[228.0],61.64%,38.36%,0.0%,62.72%,36.4%,0.88%
B6f,When I am somewhere by myself,,,2,9.21,0,[228.0],[227.0],71.05%,28.07%,0.88%,55.51%,44.49%,0.0%
B6e,When I am on my way somewhere (e.g. on the street; in a bus or car),,,2,9.21,0,[230.0],[226.0],86.96%,11.3%,1.74%,83.19%,16.37%,0.44%
B6d,In a public place (for example; in libraries; cafés; computer shops),,,2,9.21,0,[231.0],[231.0],57.14%,42.86%,0.0%,61.9%,37.66%,0.43%
H2g,Someone else,0.1050569771946803,-,1,6.635,0,[218.0],[213.0],97.25%,2.75%,0.0%,96.71%,3.29%,0.0%
H2f,Another adult you trust,2.365872659639365,-,1,6.635,0,[218.0],[213.0],94.5%,5.5%,0.0%,90.61%,9.39%,0.0%
