Dataset 1,Dataset 2
_a1(1 ).csv,_a1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
E1f1,I know how to jailbreak; crack games and apps; change IP address,,,2,9.21,0,[737.0],[904.0],74.08%,25.92%,0.0%,80.2%,19.8%,0.0%
E1f2,I know how to hide my IP address,,,2,9.21,0,[748.0],[911.0],79.41%,20.59%,0.0%,76.51%,23.49%,0.0%
E1f3,I know how to set network settings (LAN; wi-fi; device-connection),,,2,9.21,0,[742.0],[918.0],62.26%,37.74%,0.0%,55.34%,44.66%,0.0%
E1f4,I know how to hack certain files,,,2,9.21,0,[738.0],[919.0],80.89%,19.11%,0.0%,85.42%,14.58%,0.0%
E1f5,I know how to set the firewall,,,2,9.21,0,[735.0],[899.0],84.35%,15.65%,0.0%,85.21%,14.79%,0.0%
L12a,Use a web or phone camera,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L50d,Explain why things are in/appropriate,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L48d,Stay nearby,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L48a,Talk about what he/she does,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L48b,Encourage child to explore,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L48c,Sit with child,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L24f,Seen or recieve sexual message unwated,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
E1x,I know how to make an in-app purchase,,,2,9.21,0,[727.0],[894.0],65.34%,34.66%,0.0%,70.02%,29.98%,0.0%
L24d,Recieve a link to x-rated website,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L24e,Open message that show naked people,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L24b,Recieve sexual message,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L24c,Post sexual message,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L24a,Seen images that are sexual,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
E1q,I know how to post online video or music that I have created myself,,,2,9.21,0,[252.0],[298.0],33.33%,66.67%,0.0%,23.49%,76.51%,0.0%
E1p,I know how to change who I share content with (e.g. friends; friends of friends or everyone),,,2,9.21,0,[562.0],[808.0],46.26%,53.74%,0.0%,38.12%,61.88%,0.0%
E1s,I know which different types of licences apply to online content,,,2,9.21,0,[712.0],[886.0],76.12%,23.88%,0.0%,70.65%,29.35%,0.0%
E1r,I know how to edit or make basic changes to online content that others have created,,,2,9.21,0,[723.0],[902.0],68.74%,31.26%,0.0%,64.3%,35.7%,0.0%
E1u,I know how to design a website,,,2,9.21,0,[713.0],[898.0],76.44%,23.56%,0.0%,77.17%,22.83%,0.0%
E1t,I know how to create something new from video or music that I found online,,,2,9.21,0,[738.0],[928.0],66.8%,33.2%,0.0%,65.19%,34.81%,0.0%
E1w,I know how to safeguard my online expenses while using mobile apps,,,2,9.21,0,[724.0],[902.0],50.28%,49.72%,0.0%,43.46%,56.54%,0.0%
E1v,I know how to install apps on a mobile device (e.g. phone or tablet),,,2,9.21,0,[752.0],[947.0],29.65%,70.35%,0.0%,19.54%,80.46%,0.0%
E1i,I find it easy to find a website I have visited before,,,2,9.21,0,[757.0],[924.0],54.43%,45.57%,0.0%,41.99%,58.01%,0.0%
E1h,I find it easy to choose the best keywords for online searches,,,2,9.21,0,[760.0],[937.0],60.13%,39.87%,0.0%,45.46%,54.54%,0.0%
E1k,Sometimes I end up on websites without knowing how I got there,,,2,9.21,0,[757.0],[935.0],58.26%,41.74%,0.0%,49.3%,50.7%,0.0%
E1m,I know how to remove people from my contact lists,,,2,9.21,0,[578.0],[828.0],19.38%,80.62%,0.0%,11.71%,88.29%,0.0%
E1l,I know which information I should and shouldn't share online,,,2,9.21,0,[573.0],[816.0],28.8%,71.2%,0.0%,19.0%,81.0%,0.0%
E1o,I know how to behave according to the situation online,,,2,9.21,0,[574.0],[819.0],21.95%,78.05%,0.0%,12.82%,87.18%,0.0%
C4ee,I looked for health information for myself or someone I know,,,2,9.21,0,[767.0],[949.0],81.49%,18.51%,0.0%,82.72%,17.28%,0.0%
E1a,I know how to save a photo that I find online,,,2,9.21,0,[786.0],[962.0],31.04%,68.96%,0.0%,18.92%,81.08%,0.0%
E1c,I know how to use a programming language (e.g. HTML; XML; etc.),,,2,9.21,0,[734.0],[909.0],76.98%,23.02%,0.0%,73.05%,26.95%,0.0%
E1b,I know how to change my privacy settings (e.g. on a social networking site),,,2,9.21,0,[576.0],[813.0],47.22%,52.78%,0.0%,42.31%,57.69%,0.0%
E1g,I find it easy to check if the information I find online is true,,,2,9.21,0,[762.0],[933.0],54.2%,45.8%,0.0%,42.34%,57.66%,0.0%
L22a,Ways of physically harming themselves,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L39,Muslim: frequency pray,,,1,6.635,0,[38.0],[34.0],5.26%,94.74%,0.0%,2.94%,97.06%,0.0%
L22b,Ways of suicide,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
J1,How much do you like school at present?,,,2,9.21,0,[731.0],[917.0],12.59%,87.41%,0.0%,8.94%,91.06%,0.0%
L50f,Talk about commercial activities,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
A20r,I am usually on my own; I generally play alone or keep to myself,,,2,9.21,0,[733.0],[916.0],57.98%,42.02%,0.0%,63.54%,36.46%,0.0%
F43c,I lost money by being cheated on the internet,,,2,9.21,0,[730.0],[888.0],90.82%,9.18%,0.0%,94.48%,5.52%,0.0%
L49e,Ask help for situations he/she can't handle online,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F43b,The device (e.g.; phone; tablet; computer) I use got a virus or spyware,,,2,9.21,0,[733.0],[888.0],79.81%,20.19%,0.0%,80.07%,19.93%,0.0%
L14e,Apps downloaded,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L14d,Profile in social network,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L14f,In-app purchases,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L14a,Which friends or contacts he/she adds to his/her social networking profile/instant messaging service,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L14c,Websites visited,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L14b,Messages in email or other apps,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L49c,Ask advice on how he/she act online,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L50a,Suggest ways for safety,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F18,In the PAST YEAR; has anyone ever treated you in a hurtful or nasty way?,,,2,9.21,0,[758.0],[926.0],74.67%,25.33%,0.0%,75.92%,24.08%,0.0%
F23,Thinking of the last time someone treated you in a hurtful or nasty way; how did you feel?,,,2,9.21,0,[169.0],[196.0],36.69%,63.31%,0.0%,29.59%,70.41%,0.0%
F19,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[184.0],[212.0],46.2%,53.8%,0.0%,58.02%,41.98%,0.0%
L49a,Discuss with you about internet,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F25,In the PAST YEAR; how often have you treated someone in this way?,,,2,9.21,0,[132.0],[131.0],50.76%,49.24%,0.0%,60.31%,39.69%,0.0%
F24,In the PAST YEAR; have you EVER treated someone else in a hurtful or nasty way?,,,2,9.21,0,[747.0],[916.0],81.93%,18.07%,0.0%,85.26%,14.74%,0.0%
F29,If you have seen images of this kind; how did you feel about what you saw?,47.74096743924023,-,1,6.635,1,[219.0],[270.0],43.84%,56.16%,0.0%,15.56%,84.44%,0.0%
F28,In the PAST YEAR; have you EVER SEEN any sexual images?,,,2,9.21,0,[736.0],[894.0],70.24%,29.76%,0.0%,69.69%,30.31%,0.0%
F12,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[126.0],[152.0],39.68%,60.32%,0.0%,60.53%,39.47%,0.0%
A22d,Because of my height or weight,5.049593417723891,-,1,6.635,0,[437.0],[551.0],73.91%,26.09%,0.0%,67.33%,32.67%,0.0%
F13,Thinking now about the LAST TIME this happened to you; how upset were you about what happened?,,,2,9.21,0,[122.0],[151.0],40.98%,59.02%,0.0%,41.06%,58.94%,0.0%
F43h,Someone found out where I was because they tracked my phone or device,,,2,9.21,0,[721.0],[882.0],92.65%,7.35%,0.0%,95.24%,4.76%,0.0%
F11,In the PAST YEAR; has anything EVER happened online that bothered or upset you in some way? (e.g.; made you feel uncomfortable; scared or that you shouldn’t have seen it)?,,,2,9.21,0,[708.0],[904.0],81.36%,18.64%,0.0%,82.41%,17.59%,0.0%
L23f,Spend too much money,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F32h,In an online game,6.994392854320676,+,1,6.635,1,[141.0],[197.0],90.07%,9.93%,0.0%,96.95%,3.05%,0.0%
D15b,Warcraft DOTA,19.290930439487926,+,1,6.635,1,[582.0],[395.0],81.27%,18.73%,0.0%,91.39%,8.61%,0.0%
D15c,DOTA 2,52.96911856948168,+,1,6.635,1,[582.0],[395.0],69.93%,30.07%,0.0%,89.62%,10.38%,0.0%
C7g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[726.0],[923.0],86.91%,13.09%,0.0%,83.42%,16.58%,0.0%
D15a,Minecraft,6.122472416879491,-,1,6.635,0,[583.0],[396.0],61.23%,38.77%,0.0%,53.28%,46.72%,0.0%
D15f,Others,18.994237184018985,-,1,6.635,1,[583.0],[397.0],58.49%,41.51%,0.0%,44.33%,55.67%,0.0%
L23a,Somebody used his or her personal information in a way he or she didn’t like,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
D15d,League of Legends,18.53127581415481,+,1,6.635,1,[583.0],[395.0],66.9%,33.1%,0.0%,79.49%,20.51%,0.0%
D15e,Counterstrike,44.58400323187597,+,1,6.635,1,[583.0],[395.0],58.49%,41.51%,0.0%,78.99%,21.01%,0.0%
L45c,play games using gadget/computer,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45b,Read books,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45a,Sports,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45g,Take picture/video,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45f,Music,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45e,Go out with friends,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45d,send messages to friends using phone and/or computer,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8x1,Download and crack apps without pating a fee,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F31b,On television; film,,,2,9.21,0,[219.0],[267.0],35.62%,64.38%,0.0%,29.96%,70.04%,0.0%
F31c,Via a mobile phone; computer; tablet or anyother online device,,,2,9.21,0,[220.0],[263.0],35.0%,65.0%,0.0%,23.57%,76.43%,0.0%
F31a,In a magazine or book,,,2,9.21,0,[220.0],[260.0],63.18%,36.82%,0.0%,60.0%,40.0%,0.0%
F41m,About sex,,,2,9.21,0,[4.0],[1.0],75.0%,25.0%,0.0%,100.0%,0.0%,0.0%
F41l,About cheating,,,2,9.21,0,[721.0],[893.0],88.07%,11.93%,0.0%,85.33%,14.67%,0.0%
F41o,About smoking,,,2,9.21,0,[729.0],[897.0],89.85%,10.15%,0.0%,86.4%,13.6%,0.0%
G9l,Prefer not to say,0.4944827750556955,-,1,6.635,0,[127.0],[130.0],82.68%,17.32%,0.0%,79.23%,20.77%,0.0%
F41i,Ways to join in gambling,,,2,9.21,0,[717.0],[887.0],91.63%,8.37%,0.0%,95.26%,4.74%,0.0%
F41h,Ways how to find a relationship,,,2,9.21,0,[719.0],[888.0],93.18%,6.82%,0.0%,90.99%,9.01%,0.0%
F41k,About abortion,,,2,9.21,0,[2.0],[1.0],100.0%,0.0%,0.0%,100.0%,0.0%,0.0%
F41j,Ways in which to buy drugs,,,2,9.21,0,[3.0],[1.0],100.0%,0.0%,0.0%,100.0%,0.0%,0.0%
F41e,Their experiences of taking drugs,,,2,9.21,0,[712.0],[891.0],90.73%,9.27%,0.0%,86.87%,13.13%,0.0%
F41d,Hate messages that attack certain groups or individuals (e.g.; people of different colour or religion or nationality),,,2,9.21,0,[717.0],[879.0],90.1%,9.9%,0.0%,86.01%,13.99%,0.0%
F41g,Ways of courtship,,,2,9.21,0,[717.0],[893.0],71.55%,28.45%,0.0%,71.67%,28.33%,0.0%
F41f,Gory or violent images,,,2,9.21,0,[723.0],[891.0],78.98%,21.02%,0.0%,77.89%,22.11%,0.0%
F41a,Ways of physically harming or hurting themselves,,,2,9.21,0,[720.0],[896.0],85.83%,14.17%,0.0%,86.16%,13.84%,0.0%
F41c,Ways to be very thin (such as being anorexic or bulimic),,,2,9.21,0,[711.0],[880.0],90.15%,9.85%,0.0%,86.59%,13.41%,0.0%
F41b,Ways of committing suicide,,,2,9.21,0,[3.0],[2.0],66.67%,33.33%,0.0%,100.0%,0.0%,0.0%
L35d,Other children treating your child,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35e,Child drinking alcohol,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35f,Child inappropriate material on the internet,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35g,Stranger contacting child on internet,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35a,Child health,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35b,Having enough money,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35c,Child school performance,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35l,Other,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
C2,What do you think about this sentence: ‘There are lots of things on the internet that are good for children of my age’?,,,2,9.21,0,[792.0],[964.0],15.91%,84.09%,0.0%,16.08%,83.92%,0.0%
C1,Do you usually have a good time or fun when you go online?,,,2,9.21,0,[817.0],[991.0],91.19%,8.81%,0.0%,89.51%,10.49%,0.0%
G9h,Teacher/ educator,3.5873602068196555,+,1,6.635,0,[127.0],[129.0],91.34%,8.66%,0.0%,96.9%,3.1%,0.0%
L35h,Child sexual activities,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F41p,About bullying,,,2,9.21,0,[727.0],[899.0],80.33%,19.67%,0.0%,72.75%,27.25%,0.0%
L35j,Child trouble with police,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35k,Child injury on the road,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
A21b,People seem to think I am not smart,,,2,9.21,0,[729.0],[895.0],58.57%,41.43%,0.0%,59.89%,40.11%,0.0%
A21c,People seem to think they’re better than me,,,2,9.21,0,[721.0],[897.0],48.54%,51.46%,0.0%,45.48%,54.52%,0.0%
A21a,Other children are treated better than me,,,2,9.21,0,[723.0],[890.0],35.82%,64.18%,0.0%,32.47%,67.53%,0.0%
A21d,I get called names or insulted by other children,,,2,9.21,0,[728.0],[899.0],46.15%,53.85%,0.0%,48.16%,51.84%,0.0%
A23,When you were treated this way; how often did it happen on the internet?,,,2,9.21,0,[536.0],[670.0],72.01%,27.99%,0.0%,77.61%,22.39%,0.0%
A27,Ideally; if you are given an opportunity; what level of education do you want to finish?,,,2,9.21,0,[787.0],[958.0],8.89%,91.11%,0.0%,5.01%,94.99%,0.0%
A28,Imagine if given the opportunity to finish your studies or to get your desired career in the future; where do you want to work?,,,2,9.21,0,[780.0],[939.0],99.1%,0.9%,0.0%,99.79%,0.21%,0.0%
B7c,A desktop computer,,,2,9.21,0,[808.0],[982.0],64.36%,35.64%,0.0%,72.1%,27.9%,0.0%
L51,As far as you are aware; in the past year; how often has anything happened online that bothered or upset your child in some way (e.g. made them feel uncomfortable; upset; or feel that they shouldn't have seen it)?,,,2,9.21,0,[649.0],[779.0],90.91%,9.09%,0.0%,89.35%,10.65%,0.0%
C9h,Someone else,,,2,9.21,0,[577.0],[458.0],80.76%,19.24%,0.0%,87.55%,12.45%,0.0%
D10,How do you usually respond to requests from people to become your friends online?,,,3,11.345,0,[534.0],[775.0],27.15%,70.41%,2.43%,14.19%,81.68%,4.13%
D12,How were your social media accounts created?,12.67323392312336,+,4,13.277,0,[547.0],[798.0],16.45%,26.51%,57.04%,14.91%,35.34%,49.75%
D13,How old were you when you first had your social media account?,0.00016609373719622458,+,1,6.635,0,[449.0],[713.0],81.74%,18.26%,0.0%,81.77%,18.23%,0.0%
H2c,A friend around my age,12.680331537027888,-,1,6.635,1,[760.0],[930.0],66.32%,33.68%,0.0%,57.85%,42.15%,0.0%
C6h,Someone else,,,2,9.21,0,[748.0],[942.0],86.36%,13.64%,0.0%,90.87%,9.13%,0.0%
C6f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[757.0],[935.0],84.02%,15.98%,0.0%,85.78%,14.22%,0.0%
C6g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[747.0],[931.0],87.15%,12.85%,0.0%,91.41%,8.59%,0.0%
C6d,A teacher,,,2,9.21,0,[761.0],[959.0],87.39%,12.61%,0.0%,88.43%,11.57%,0.0%
C6e,Another adult I trust,,,2,9.21,0,[762.0],[952.0],81.63%,18.37%,0.0%,81.2%,18.8%,0.0%
C6b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[760.0],[955.0],77.37%,22.63%,0.0%,76.13%,23.87%,0.0%
C6c,A friend around my age,,,2,9.21,0,[771.0],[969.0],69.91%,30.09%,0.0%,63.36%,36.64%,0.0%
K2d,Explained why some websites are good or bad,,,2,9.21,0,[700.0],[878.0],58.43%,41.57%,0.0%,57.4%,42.6%,0.0%
C6a,My mother or father (or step/foster mother or father),,,2,9.21,0,[767.0],[961.0],72.49%,27.51%,0.0%,67.74%,32.26%,0.0%
I1,How easy is it for you to talk to your parent/carer about things that upset you?,,,2,9.21,0,[696.0],[864.0],67.96%,32.04%,0.0%,62.85%,37.15%,0.0%
F6h,I've met with LGBT person (lesbian; gay; bisexual; transgender) whom i just got acquainted with on internet,,,2,9.21,0,[143.0],[84.0],76.22%,23.78%,0.0%,78.57%,21.43%,0.0%
F6g,I've met with another man like myself whom i just got acquainted with on internet,,,2,9.21,0,[143.0],[0.0],54.55%,45.45%,0.0%,nan%,nan%,nan%
F6f,I've met with another woman like myself whom i just got acquainted with on internet,,,2,9.21,0,[0.0],[87.0],nan%,nan%,nan%,39.08%,60.92%,0.0%
F6e,I've met face to face with a person I just got acquainted on internet and she/he was accompanied by another girl/boy,,,2,9.21,0,[145.0],[88.0],57.24%,42.76%,0.0%,59.09%,40.91%,0.0%
F6d,I've personally met with an older person,,,2,9.21,0,[145.0],[85.0],51.03%,48.97%,0.0%,57.65%,42.35%,0.0%
F6c,I've met with a foreigner (different nationality),,,2,9.21,0,[145.0],[86.0],71.72%,28.28%,0.0%,69.77%,30.23%,0.0%
F6b,I've met face to face with a person I just got acquainted on internet and who is totally unknown to anyone I personally know,,,2,9.21,0,[142.0],[84.0],60.56%,39.44%,0.0%,55.95%,44.05%,0.0%
F6a,I've met face to face with a person I just got acquainted on internet but is already known by my friends or relatives,,,2,9.21,0,[144.0],[87.0],41.67%,58.33%,0.0%,35.63%,64.37%,0.0%
D1d,Twitter,24.44261002665499,-,1,6.635,1,[743.0],[950.0],91.92%,8.08%,0.0%,83.89%,16.11%,0.0%
D1e,Viber,0.05977965726182443,-,1,6.635,0,[743.0],[947.0],97.04%,2.96%,0.0%,96.83%,3.17%,0.0%
D1f,Skype,1.7495427762057454,-,1,6.635,0,[743.0],[947.0],93.94%,6.06%,0.0%,92.29%,7.71%,0.0%
D1g,YouTube,6.47562594649055,+,1,6.635,0,[743.0],[951.0],37.82%,62.18%,0.0%,43.95%,56.05%,0.0%
F40a,I have sent someone a sexual message (e.g.; words; pictures or video) on the internet,,,2,9.21,0,[60.0],[41.0],61.67%,38.33%,0.0%,73.17%,26.83%,0.0%
D1a,Facebook,27.19317283581879,-,1,6.635,1,[744.0],[952.0],12.77%,87.23%,0.0%,5.57%,94.43%,0.0%
D1b,WhatsApp,0.0029517474529351106,-,1,6.635,0,[743.0],[945.0],97.71%,2.29%,0.0%,97.67%,2.33%,0.0%
D1c,Instagram,20.61623433762697,-,1,6.635,1,[743.0],[947.0],87.75%,12.25%,0.0%,79.41%,20.59%,0.0%
I2a,When I speak someone listens to what I say,,,2,9.21,0,[742.0],[909.0],13.88%,86.12%,0.0%,8.8%,91.2%,0.0%
I2b,My family really tries to help me,,,2,9.21,0,[746.0],[927.0],5.23%,94.77%,0.0%,4.21%,95.79%,0.0%
I2c,I feel safe at home,,,2,9.21,0,[763.0],[948.0],6.29%,93.71%,0.0%,3.8%,96.2%,0.0%
D1h,Spotify,0.600557499551619,+,1,6.635,0,[743.0],[945.0],93.94%,6.06%,0.0%,94.81%,5.19%,0.0%
D1i,Wikipedia,11.607859107512478,-,1,6.635,1,[743.0],[947.0],90.71%,9.29%,0.0%,85.22%,14.78%,0.0%
D1j,Tumblr,3.542538891595391,-,1,6.635,0,[743.0],[945.0],99.6%,0.4%,0.0%,98.73%,1.27%,0.0%
F45d,I have tried unsuccessfully to spend less time on the internet,,,2,9.21,0,[728.0],[892.0],70.47%,29.53%,0.0%,71.75%,28.25%,0.0%
L8w,Keep track of the costs of app use,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
J5c,Made rules about what I can do on the internet at school,,,2,9.21,0,[685.0],[872.0],57.96%,42.04%,0.0%,53.33%,46.67%,0.0%
L8u,Design a website,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
J5a,Suggested ways to use the internet safely,,,2,9.21,0,[714.0],[904.0],42.16%,57.84%,0.0%,34.18%,65.82%,0.0%
J5f,Explained why some websites are good or bad,,,2,9.21,0,[684.0],[860.0],54.97%,45.03%,0.0%,47.33%,52.67%,0.0%
J5g,Suggested ways to behave towards other people online,,,2,9.21,0,[684.0],[863.0],53.95%,46.05%,0.0%,45.89%,54.11%,0.0%
J5d,Helped me when I found something difficult to do or find on the internet,,,2,9.21,0,[676.0],[864.0],60.21%,39.79%,0.0%,56.71%,43.29%,0.0%
J5e,Talked to me about what I do on the internet,,,2,9.21,0,[677.0],[865.0],62.48%,37.52%,0.0%,63.47%,36.53%,0.0%
J5h,Helped me in the past when something has bothered me on the internet,,,2,9.21,0,[663.0],[839.0],67.87%,32.13%,0.0%,63.05%,36.95%,0.0%
J5i,In general; talked to me about what I would do if something on the internet ever bothered me,,,2,9.21,0,[654.0],[838.0],66.82%,33.18%,0.0%,61.46%,38.54%,0.0%
L45i,Write,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8x,Make in-app purchase,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L22d,Hate messages,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L22e,Drug experience,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L22f,Gory images,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45h,Download/Upload music; photos and videos on the internet,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8c,Use programmin language,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8b,Change privacy settings,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8a,Save photo online,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L22c,Ways to be thin,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8o,behave according to situation online,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8n,Know which info to send and not send,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8m,remove from my contact lists,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8l,Know which info to share and not share,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8k,I end up on websites without knowing,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L49b,Told you things he/she finds on the internet,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8i,Find website I have visited before,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8h,Choose best search keywords,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L25a,Your child's school,0.11069443302510833,+,1,6.635,0,[744.0],[901.0],46.24%,53.76%,0.0%,47.06%,52.94%,0.0%
L25c,ISP,0.39664808424276987,+,1,6.635,0,[746.0],[900.0],82.84%,17.16%,0.0%,84.0%,16.0%,0.0%
L25b,TV radio news or magazine,5.143867548100002,+,1,6.635,0,[749.0],[901.0],38.32%,61.68%,0.0%,43.84%,56.16%,0.0%
L25e,Charities,0.1095718841123491,+,1,6.635,0,[746.0],[899.0],81.23%,18.77%,0.0%,81.87%,18.13%,0.0%
L25d,Government,0.5349945290338667,+,1,6.635,0,[748.0],[900.0],72.06%,27.94%,0.0%,73.67%,26.33%,0.0%
L25g,Retailers,0.006624032661166874,-,1,6.635,0,[751.0],[903.0],95.87%,4.13%,0.0%,95.79%,4.21%,0.0%
L25f,Website with Safety info,2.6681184404712726,-,1,6.635,0,[751.0],[903.0],90.55%,9.45%,0.0%,88.04%,11.96%,0.0%
L25i,Child,1.731512214753021,-,1,6.635,0,[751.0],[904.0],78.3%,21.7%,0.0%,75.55%,24.45%,0.0%
L25h,Family or Friend,3.2057384502928845,-,1,6.635,0,[751.0],[904.0],46.87%,53.13%,0.0%,42.48%,57.52%,0.0%
L25k,I dont get any,0.19039842827907183,-,1,6.635,0,[751.0],[903.0],91.74%,8.26%,0.0%,91.14%,8.86%,0.0%
L25j,Other,2.354510246662887,+,1,6.635,0,[751.0],[903.0],91.48%,8.52%,0.0%,93.47%,6.53%,0.0%
L45k,Other,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
G3a,I have sent sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want,,,2,9.21,0,[71.0],[64.0],57.75%,42.25%,0.0%,79.69%,20.31%,0.0%
G3c,I have done something sexual on the internet when I did not want to,,,2,9.21,0,[65.0],[64.0],49.23%,50.77%,0.0%,67.19%,32.81%,0.0%
