Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 12-14_ 12-14_ 12-14_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
C2,What do you think about this sentence: ‘There are lots of things on the internet that are good for children of my age’?,,,2,9.21,0,[231.0],[231.0],22.94%,74.03%,3.03%,18.18%,80.95%,0.87%
G9h,Teacher/ educator,,,1,6.635,0,[23.0],[32.0],91.3%,8.7%,0.0%,93.75%,6.25%,0.0%
F41p,About bullying,,,2,9.21,0,[217.0],[218.0],83.41%,15.67%,0.92%,76.15%,23.39%,0.46%
A21b,People seem to think I am not smart,1.5544524848885506,+,2,9.21,0,[217.0],[215.0],59.45%,38.71%,1.84%,63.72%,33.49%,2.79%
A21c,People seem to think they’re better than me,,,2,9.21,0,[216.0],[216.0],60.65%,37.5%,1.85%,50.0%,48.15%,1.85%
A21a,Other children are treated better than me,1.9302870740424258,-,2,9.21,0,[213.0],[211.0],38.03%,58.69%,3.29%,33.65%,64.45%,1.9%
A21d,I get called names or insulted by other children,,,2,9.21,0,[215.0],[215.0],49.77%,47.91%,2.33%,53.02%,46.05%,0.93%
A23,When you were treated this way; how often did it happen on the internet?,,,2,9.21,0,[138.0],[158.0],72.46%,26.09%,1.45%,70.89%,27.22%,1.9%
A27,Ideally; if you are given an opportunity; what level of education do you want to finish?,,,2,9.21,0,[226.0],[227.0],4.87%,94.69%,0.44%,7.05%,91.19%,1.76%
A28,Imagine if given the opportunity to finish your studies or to get your desired career in the future; where do you want to work?,,,2,9.21,0,[222.0],[222.0],99.1%,0.45%,0.45%,98.65%,0.0%,1.35%
L51,As far as you are aware; in the past year; how often has anything happened online that bothered or upset your child in some way (e.g. made them feel uncomfortable; upset; or feel that they shouldn't have seen it)?,,,3,11.345,0,[204.0],[192.0],79.41%,12.75%,7.84%,81.25%,11.46%,7.29%
C9h,Someone else,,,2,9.21,0,[148.0],[161.0],84.46%,14.86%,0.68%,79.5%,19.25%,1.24%
D10,How do you usually respond to requests from people to become your ‘friends’ online?,,,3,11.345,0,[160.0],[181.0],15.0%,77.5%,7.5%,17.13%,76.24%,6.63%
D12,How were your social media accounts created?,6.730739646907162,+,4,13.277,0,[160.0],[180.0],18.75%,21.88%,59.38%,25.56%,19.44%,55.0%
D13,How old were you when you first had your social media account?,,,2,9.21,0,[93.0],[155.0],97.85%,2.15%,0.0%,68.39%,30.97%,0.65%
H2c,A friend around my age,21.622976587569273,-,1,6.635,1,[210.0],[218.0],79.52%,20.48%,0.0%,58.72%,41.28%,0.0%
C6h,Someone else,,,2,9.21,0,[215.0],[219.0],91.63%,7.44%,0.93%,85.84%,14.16%,0.0%
C6f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[219.0],[214.0],88.13%,10.96%,0.91%,79.91%,19.16%,0.93%
C6g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[216.0],[216.0],90.74%,7.41%,1.85%,84.72%,15.28%,0.0%
C6d,A teacher,,,2,9.21,0,[224.0],[219.0],90.63%,8.48%,0.89%,82.19%,16.89%,0.91%
C6e,Another adult I trust,,,2,9.21,0,[222.0],[219.0],90.09%,9.01%,0.9%,79.91%,19.63%,0.46%
C6b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[221.0],[217.0],83.71%,14.93%,1.36%,77.88%,21.2%,0.92%
C6c,A friend around my age,,,2,9.21,0,[222.0],[221.0],81.08%,18.47%,0.45%,63.8%,35.75%,0.45%
K2d,Explained why some websites are good or bad,,,2,9.21,0,[205.0],[214.0],67.32%,31.71%,0.98%,56.07%,42.06%,1.87%
C6a,My mother or father (or step/foster mother or father),,,2,9.21,0,[223.0],[221.0],76.68%,22.87%,0.45%,69.68%,30.32%,0.0%
I1,How easy is it for you to talk to your parent/carer about things that upset you?,5.966104395604396,-,2,9.21,0,[208.0],[210.0],71.15%,23.56%,5.29%,60.48%,34.29%,5.24%
F6h,I've met with LGBT person (lesbian; gay; bisexual; transgender) whom i just got acquainted with on internet,,,2,9.21,0,[33.0],[34.0],78.79%,21.21%,0.0%,76.47%,20.59%,2.94%
F6g,I've met with another man like myself whom i just got acquainted with on internet,,,2,9.21,0,[20.0],[20.0],50.0%,50.0%,0.0%,55.0%,40.0%,5.0%
F6e,I've met face to face with a person I just got acquainted on internet and she/he was accompanied by another girl/boy,,,2,9.21,0,[33.0],[34.0],72.73%,24.24%,3.03%,58.82%,41.18%,0.0%
F6d,I've personally met with an older person,,,2,9.21,0,[33.0],[35.0],39.39%,57.58%,3.03%,48.57%,51.43%,0.0%
F6c,I've met with a foreigner (different nationality),,,2,9.21,0,[33.0],[35.0],51.52%,45.45%,3.03%,74.29%,25.71%,0.0%
F6b,I've met face to face with a person I just got acquainted on internet and who is totally unknown to anyone I personally know,,,2,9.21,0,[32.0],[34.0],71.88%,28.13%,0.0%,50.0%,44.12%,5.88%
F6a,I've met face to face with a person I just got acquainted on internet but is already known by my friends or relatives,,,2,9.21,0,[32.0],[34.0],53.13%,43.75%,3.13%,26.47%,70.59%,2.94%
D1d,Twitter,6.697943259319768,-,1,6.635,1,[215.0],[221.0],91.16%,8.84%,0.0%,82.81%,17.19%,0.0%
D1e,Viber,0.41277630775079965,-,1,6.635,0,[215.0],[221.0],96.28%,3.72%,0.0%,95.02%,4.98%,0.0%
D1f,Skype,0.39804505768721876,-,1,6.635,0,[215.0],[221.0],93.02%,6.98%,0.0%,91.4%,8.6%,0.0%
D1g,YouTube,0.0785534878829606,-,1,6.635,0,[215.0],[222.0],41.86%,58.14%,0.0%,40.54%,59.46%,0.0%
F40a,I have sent someone a sexual message (e.g.; words; pictures or video) on the internet,,,2,9.21,0,[24.0],[18.0],83.33%,12.5%,4.17%,55.56%,44.44%,0.0%
D1a,Facebook,8.532004781799586,-,1,6.635,1,[215.0],[222.0],14.88%,85.12%,0.0%,6.31%,93.69%,0.0%
D1b,WhatsApp,0.002337295670284853,+,1,6.635,0,[215.0],[221.0],97.21%,2.79%,0.0%,97.29%,2.71%,0.0%
D1c,Instagram,10.159462682194727,-,1,6.635,1,[215.0],[221.0],88.84%,11.16%,0.0%,77.38%,22.62%,0.0%
I2a,When I speak someone listens to what I say,1.329319683647192,-,2,9.21,0,[214.0],[216.0],12.15%,84.11%,3.74%,9.26%,87.96%,2.78%
I2b,My family really tries to help me,,,2,9.21,0,[215.0],[219.0],5.58%,93.02%,1.4%,7.76%,90.41%,1.83%
I2c,I feel safe at home,,,2,9.21,0,[217.0],[224.0],5.99%,93.09%,0.92%,7.14%,91.96%,0.89%
D1h,Spotify,10.009383034763975,-,1,6.635,1,[215.0],[221.0],97.67%,2.33%,0.0%,90.5%,9.5%,0.0%
D1i,Wikipedia,0.5957259513887062,-,1,6.635,0,[215.0],[221.0],92.56%,7.44%,0.0%,90.5%,9.5%,0.0%
D1j,Tumblr,,,1,6.635,0,[215.0],[221.0],100.0%,0.0%,0.0%,99.1%,0.9%,0.0%
F45d,I have tried unsuccessfully to spend less time on the internet,,,2,9.21,0,[216.0],[219.0],76.39%,22.69%,0.93%,70.32%,28.77%,0.91%
J5c,Made rules about what I can do on the internet at school,,,3,11.345,0,[211.0],[204.0],63.51%,10.43%,26.07%,53.92%,16.67%,29.41%
J5a,Suggested ways to use the internet safely,,,3,11.345,0,[221.0],[211.0],49.32%,20.36%,30.32%,38.86%,29.86%,31.28%
J5f,Explained why some websites are good or bad,,,3,11.345,0,[212.0],[203.0],59.43%,13.21%,27.36%,50.25%,17.73%,32.02%
J5g,Suggested ways to behave towards other people online,,,3,11.345,0,[213.0],[201.0],61.97%,17.37%,20.66%,46.77%,23.38%,29.85%
J5d,Helped me when I found something difficult to do or find on the internet,,,3,11.345,0,[212.0],[200.0],66.51%,10.38%,23.11%,55.0%,11.5%,33.5%
J5e,Talked to me about what I do on the internet,,,3,11.345,0,[214.0],[199.0],68.22%,9.81%,21.96%,60.8%,11.56%,27.64%
J5h,Helped me in the past when something has bothered me on the internet,,,3,11.345,0,[209.0],[198.0],74.16%,5.74%,20.1%,62.63%,5.05%,32.32%
J5i,In general; talked to me about what I would do if something on the internet ever bothered me,,,3,11.345,0,[206.0],[196.0],70.39%,7.28%,22.33%,60.71%,10.2%,29.08%
L25a,Your child's school,0.014548205974902945,+,1,6.635,0,[210.0],[199.0],47.14%,52.86%,0.0%,47.74%,52.26%,0.0%
L25c,ISP,4.25294938999189,+,1,6.635,0,[210.0],[199.0],75.71%,24.29%,0.0%,83.92%,16.08%,0.0%
L25b,TV radio news or magazine,0.022192686057095512,-,1,6.635,0,[210.0],[199.0],41.43%,58.57%,0.0%,40.7%,59.3%,0.0%
L25e,Charities,0.39325875514794073,+,1,6.635,0,[210.0],[198.0],80.95%,19.05%,0.0%,83.33%,16.67%,0.0%
L25d,Government,0.30610950029471196,+,1,6.635,0,[210.0],[199.0],71.43%,28.57%,0.0%,73.87%,26.13%,0.0%
L25g,Retailers,2.890796626054358,+,1,6.635,0,[210.0],[198.0],93.33%,6.67%,0.0%,96.97%,3.03%,0.0%
L25f,Website with Safety info,0.2750745550745558,-,1,6.635,0,[210.0],[198.0],89.05%,10.95%,0.0%,87.37%,12.63%,0.0%
L25i,Child,0.006296956349012709,-,1,6.635,0,[210.0],[199.0],75.71%,24.29%,0.0%,75.38%,24.62%,0.0%
L25h,Family or Friend,0.5565217215906687,+,1,6.635,0,[210.0],[199.0],38.1%,61.9%,0.0%,41.71%,58.29%,0.0%
L25k,I don't get any,1.4028415448780982,-,1,6.635,0,[210.0],[198.0],95.24%,4.76%,0.0%,92.42%,7.58%,0.0%
L25j,Other,2.993563755468517,+,1,6.635,0,[210.0],[198.0],90.48%,9.52%,0.0%,94.95%,5.05%,0.0%
G3a,I have sent sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want,,,2,9.21,0,[8.0],[18.0],37.5%,50.0%,12.5%,61.11%,33.33%,5.56%
G3c,I have done something sexual on the internet when I did not want to,,,2,9.21,0,[13.0],[23.0],38.46%,38.46%,23.08%,52.17%,43.48%,4.35%
G3b,I have talked about sexual acts with someone on the internet when I did not want to,,,2,9.21,0,[16.0],[26.0],37.5%,56.25%,6.25%,57.69%,34.62%,7.69%
B10a,Do you connect to the internet by yourself?,3.575118890902937,-,1,6.635,0,[235.0],[231.0],48.09%,51.91%,0.0%,39.39%,60.61%,0.0%
B10e,Others,0.006039673102693316,+,1,6.635,0,[105.0],[87.0],90.48%,9.52%,0.0%,90.8%,9.2%,0.0%
B10d,My teacher,,,1,6.635,0,[105.0],[87.0],92.38%,7.62%,0.0%,98.85%,1.15%,0.0%
F45a,I have gone without eating or sleeping because of the time I spent on the internet,,,2,9.21,0,[222.0],[221.0],86.49%,12.16%,1.35%,76.47%,23.53%,0.0%
C8a,My mother or father (or step/foster mother or father),,,2,9.21,0,[160.0],[185.0],77.5%,20.63%,1.88%,68.65%,30.81%,0.54%
F45c,My grades have dropped because of the time I spent on the internet,,,2,9.21,0,[220.0],[220.0],83.64%,14.55%,1.82%,78.64%,20.45%,0.91%
C8c,A friend around my age,,,2,9.21,0,[162.0],[186.0],67.9%,31.48%,0.62%,47.31%,52.69%,0.0%
C8d,A teacher,,,2,9.21,0,[162.0],[184.0],88.89%,11.11%,0.0%,82.07%,17.39%,0.54%
C8e,Another adult I trust,,,2,9.21,0,[161.0],[185.0],84.47%,15.53%,0.0%,76.76%,22.7%,0.54%
C8f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[159.0],[185.0],87.42%,11.95%,0.63%,79.46%,18.92%,1.62%
F45f,I feel I have to check my device (e.g. phone or computer) to see if anything new has just happened,,,2,9.21,0,[216.0],[214.0],80.09%,17.59%,2.31%,63.55%,35.05%,1.4%
C8h,Someone else,,,2,9.21,0,[162.0],[185.0],89.51%,9.88%,0.62%,85.95%,13.51%,0.54%
Respondent_p,null,,,422,100,0,[218.0],[211.0],0.0%,0.46%,99.54%,0.47%,0.0%,99.53%
Respondent_c,null,,,467,100,0,[241.0],[238.0],0.0%,0.41%,99.59%,0.42%,0.0%,99.58%
A25d,Been in trouble with my teachers for bad behaviour,,,2,9.21,0,[212.0],[218.0],88.21%,10.38%,1.42%,87.61%,10.55%,1.83%
A25e,Been in trouble with the police,0.13771815866278095,+,2,9.21,0,[213.0],[214.0],90.61%,6.1%,3.29%,91.59%,5.61%,2.8%
A25b,Missed school lessons without my parent(s)/carer(s) knowing,,,2,9.21,0,[214.0],[217.0],93.93%,5.14%,0.93%,88.94%,9.68%,1.38%
A25c,Had sexual intercourse,0.5475525497753211,+,2,9.21,0,[207.0],[214.0],87.44%,8.7%,3.86%,89.72%,7.01%,3.27%
A25a,Had so much alcohol that I got really drunk,,,2,9.21,0,[213.0],[211.0],94.84%,4.69%,0.47%,95.26%,2.84%,1.9%
C4gg,I posted photos or comments online (e.g. on Facebook or a blog),,,2,9.21,0,[222.0],[226.0],71.62%,27.93%,0.45%,65.04%,34.07%,0.88%
B10b3,Relatives,0.26665083981245175,-,1,6.635,0,[105.0],[87.0],87.62%,12.38%,0.0%,85.06%,14.94%,0.0%
F14q,Priest/Pastor/Nun,,,1,6.635,0,[25.0],[35.0],100.0%,0.0%,0.0%,97.14%,2.86%,0.0%
B10b1,My parents,6.237238175337419,+,1,6.635,0,[105.0],[87.0],56.19%,43.81%,0.0%,73.56%,26.44%,0.0%
L26i,Child,1.9880282091569716,-,1,6.635,0,[209.0],[199.0],74.64%,25.36%,0.0%,68.34%,31.66%,0.0%
B3,Are you able to access the internet when you want to or need to?,3.612349914236707,-,1,6.635,0,[234.0],[234.0],11.97%,88.03%,0.0%,6.84%,93.16%,0.0%
A25f,Met personally with someone whom I met online (i.e.; eyeball),,,2,9.21,0,[213.0],[217.0],92.02%,6.1%,1.88%,87.56%,11.98%,0.46%
L18,In the NEXT few months; is it likely that something will happen online that will bother or upset your child? This could be things they may see; be sent or do online.,,,3,11.345,0,[204.0],[193.0],58.82%,31.86%,9.31%,52.85%,33.68%,13.47%
L19,Do you feel you can help your child to cope with things online that bother or upset them?,,,3,11.345,0,[206.0],[196.0],41.75%,50.97%,7.28%,33.67%,58.16%,8.16%
A20v,I try to be nice to other people. I care about their feelings,,,2,9.21,0,[217.0],[214.0],25.35%,73.27%,1.38%,19.63%,79.44%,0.93%
C9g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[147.0],[162.0],90.48%,8.84%,0.68%,89.51%,9.88%,0.62%
D14d,WeChat,0.45861739232231225,-,1,6.635,0,[145.0],[158.0],93.79%,6.21%,0.0%,91.77%,8.23%,0.0%
I6d,Watch video clips (e.g.; on YouTube),14.537231737339873,+,2,9.21,1,[205.0],[210.0],39.51%,56.1%,4.39%,58.1%,39.52%,2.38%
I6e,Play games with other people online,12.611562200265421,+,2,9.21,1,[206.0],[208.0],35.92%,61.65%,2.43%,52.4%,44.23%,3.37%
I6f,Visit a chat room,13.322318327259042,+,2,9.21,1,[184.0],[196.0],21.2%,71.2%,7.61%,38.27%,56.63%,5.1%
I6g,Use instant messaging,14.456132235673072,+,2,9.21,1,[179.0],[191.0],22.91%,70.39%,6.7%,41.36%,52.88%,5.76%
I6a,Use a web or phone camera (e.g.; for Skype or video chat),3.671117386259654,+,2,9.21,0,[191.0],[200.0],23.04%,68.59%,8.38%,31.5%,62.0%,6.5%
I6b,Download music or films,23.08580587702724,+,2,9.21,1,[192.0],[200.0],26.04%,71.35%,2.6%,48.0%,47.5%,4.5%
I6c,Visit a social networking site (e.g.; Facebook; [insert local terms]),26.86386554143099,+,2,9.21,1,[197.0],[204.0],34.01%,61.93%,4.06%,59.8%,37.25%,2.94%
D14a,Facebook/Messenger,0.5112879338118642,-,1,6.635,0,[119.0],[114.0],7.56%,92.44%,0.0%,5.26%,94.74%,0.0%
I6h,Read/watch news online,11.375169198527754,+,2,9.21,1,[186.0],[196.0],40.86%,53.76%,5.38%,57.65%,39.8%,2.55%
I6i,Use the internet for school work,7.984216296772344,+,2,9.21,0,[202.0],[209.0],54.95%,41.58%,3.47%,67.94%,30.62%,1.44%
I6j,Spend time in a virtual world (e.g.; Habbo; Club Penguin; Minecraft [add examples as needed]),7.840203247972996,+,2,9.21,0,[184.0],[186.0],32.07%,61.96%,5.98%,46.24%,49.46%,4.3%
I6k,Put (or post) photos; videos or music online to share with others (including social networking or instant messaging),7.073583570825338,+,2,9.21,0,[186.0],[195.0],34.41%,60.22%,5.38%,47.69%,48.72%,3.59%
A1,Gender,0.3453248141403516,+,1,6.635,0,[241.0],[238.0],46.06%,53.94%,0.0%,48.74%,51.26%,0.0%
F22b,Nasty or hurtful messages were passed around or posted where others could see,,,2,9.21,0,[57.0],[57.0],71.93%,24.56%,3.51%,73.68%,22.81%,3.51%
F22c,I was left out or excluded from a group or activity on the internet,,,2,9.21,0,[56.0],[57.0],67.86%,30.36%,1.79%,57.89%,35.09%,7.02%
F22a,Nasty or hurtful messages were sent to me,,,2,9.21,0,[57.0],[58.0],66.67%,29.82%,3.51%,29.31%,67.24%,3.45%
F34,In the PAST YEAR; have you received any sexual messages (this could be words; pictures or videos) at least once?,,,2,9.21,0,[220.0],[222.0],86.36%,10.91%,2.73%,84.68%,14.41%,0.9%
F35,If you have received any sexual messages; how did you feel about what you saw?,,,3,11.345,0,[24.0],[31.0],25.0%,37.5%,37.5%,16.13%,22.58%,61.29%
F22d,I was threatened on the internet,,,2,9.21,0,[54.0],[56.0],64.81%,33.33%,1.85%,57.14%,37.5%,5.36%
F22e,Other nasty or hurtful things happened to me on the internet,,,2,9.21,0,[55.0],[57.0],60.0%,38.18%,1.82%,57.89%,35.09%,7.02%
F38,In the PAST YEAR; have you sent or posted any sexual messages at least once? This could be words; pictures or videosabout you or someone else.,,,2,9.21,0,[219.0],[221.0],87.67%,10.5%,1.83%,90.05%,8.14%,1.81%
F39,In the PAST YEAR; how often have you sent or posted sexual messages?,,,2,9.21,0,[22.0],[18.0],18.18%,81.82%,0.0%,22.22%,66.67%,11.11%
H1,Here is a picture of a ladder. The top of the ladder ‘10’ is the best possible life for you and the bottom ‘0’ is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,0.007539358199720368,+,1,6.635,0,[206.0],[217.0],12.62%,87.38%,0.0%,12.9%,87.1%,0.0%
L26h,Family or Friend,0.43550804960596123,-,1,6.635,0,[209.0],[199.0],45.45%,54.55%,0.0%,42.21%,57.79%,0.0%
L26a,Your child's school,0.051522135626869386,-,1,6.635,0,[209.0],[199.0],29.67%,70.33%,0.0%,28.64%,71.36%,0.0%
L26b,TV radio news or magazine,0.8608209266921986,-,1,6.635,0,[209.0],[199.0],34.45%,65.55%,0.0%,30.15%,69.85%,0.0%
L26c,ISP,1.6240688566528299,+,1,6.635,0,[209.0],[199.0],60.77%,39.23%,0.0%,66.83%,33.17%,0.0%
L26d,Government,0.2652653954274833,+,1,6.635,0,[209.0],[199.0],50.72%,49.28%,0.0%,53.27%,46.73%,0.0%
L26e,Charities,0.3562661594698202,+,1,6.635,0,[209.0],[198.0],60.77%,39.23%,0.0%,63.64%,36.36%,0.0%
L26f,Website with Safety info,0.05638875225446836,+,1,6.635,0,[209.0],[198.0],73.21%,26.79%,0.0%,74.24%,25.76%,0.0%
L26g,Retailers,0.699303447605653,+,1,6.635,0,[209.0],[198.0],82.3%,17.7%,0.0%,85.35%,14.65%,0.0%
A20l,I finish the work I'm doing. My attention is good,,,2,9.21,0,[215.0],[216.0],28.84%,70.23%,0.93%,25.0%,74.07%,0.93%
A20o,I think before I do things,,,2,9.21,0,[216.0],[219.0],25.46%,73.15%,1.39%,16.44%,81.74%,1.83%
A20n,I am easily distracted and find it difficult to concentrate,,,2,9.21,0,[217.0],[216.0],47.0%,51.61%,1.38%,43.06%,56.02%,0.93%
A20i,I am often unhappy; sad or tearful,,,2,9.21,0,[219.0],[216.0],53.88%,45.66%,0.46%,49.54%,50.0%,0.46%
A20h,I get a lot of headaches; stomach-aches or sickness,,,2,9.21,0,[218.0],[220.0],60.09%,38.53%,1.38%,66.82%,32.73%,0.45%
A20k,I am restless; I cannot stay still for long,,,2,9.21,0,[220.0],[214.0],62.27%,35.91%,1.82%,59.35%,39.25%,1.4%
A20j,I have many fears and I am easily scared,,,2,9.21,0,[221.0],[218.0],36.2%,62.44%,1.36%,38.99%,59.63%,1.38%
A20e,I take things that are not mine from home; school or elsewhere,,,2,9.21,0,[218.0],[221.0],81.65%,17.43%,0.92%,88.24%,10.41%,1.36%
A20d,I am often accused of lying or cheating,,,2,9.21,0,[218.0],[223.0],73.85%,25.23%,0.92%,74.44%,24.22%,1.35%
A20g,I am nervous in certain new situations; I easily lose confidence,,,2,9.21,0,[219.0],[215.0],50.23%,48.4%,1.37%,52.56%,46.51%,0.93%
A20f,I worry a lot,,,2,9.21,0,[218.0],[223.0],36.7%,61.01%,2.29%,30.04%,69.51%,0.45%
A20a,I get very angry and often lose my temper,,,2,9.21,0,[222.0],[223.0],42.79%,55.86%,1.35%,41.7%,57.4%,0.9%
A20c,I fight a lot; I can make other people do what I want,,,2,9.21,0,[218.0],[224.0],76.61%,22.02%,1.38%,79.02%,19.2%,1.79%
A20b,I usually do as I am told,,,2,9.21,0,[221.0],[223.0],14.48%,84.16%,1.36%,11.21%,87.44%,1.35%
A20x,I usually share with others (food; games; pens etc.),,,2,9.21,0,[217.0],[214.0],22.12%,76.5%,1.38%,16.82%,82.24%,0.93%
B8a,A mobile phone that is not a smartphone,,,2,9.21,0,[46.0],[51.0],50.0%,47.83%,2.17%,47.06%,47.06%,5.88%
A20t,I get on better with adults than with people my own age,,,2,9.21,0,[212.0],[211.0],58.49%,40.57%,0.94%,43.6%,55.45%,0.95%
B8c,A desktop computer,,,2,9.21,0,[88.0],[80.0],72.73%,26.14%,1.14%,71.25%,27.5%,1.25%
B8b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[81.0],[104.0],56.79%,43.21%,0.0%,25.0%,74.04%,0.96%
B8e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[52.0],[62.0],51.92%,44.23%,3.85%,51.61%,48.39%,0.0%
B8d,A laptop or notebook computer,,,2,9.21,0,[38.0],[46.0],50.0%,47.37%,2.63%,58.7%,41.3%,0.0%
A20s,I have at least one good friend,,,2,9.21,0,[219.0],[218.0],16.44%,82.19%,1.37%,13.3%,85.32%,1.38%
B8f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[30.0],[33.0],56.67%,33.33%,10.0%,57.58%,42.42%,0.0%
K1c,I can talk about my problems with my friends,,,2,9.21,0,[216.0],[217.0],29.63%,68.06%,2.31%,19.35%,79.26%,1.38%
K1b,I can count on my friends when things go wrong,,,2,9.21,0,[216.0],[215.0],24.54%,73.61%,1.85%,12.56%,86.51%,0.93%
K1a,My friends really try to help me,17.04305315765561,-,2,9.21,1,[216.0],[213.0],25.0%,72.22%,2.78%,9.86%,86.85%,3.29%
K1d,I get worried when I �?nd out my friends are having fun without me ,,,2,9.21,0,[211.0],[213.0],46.45%,51.18%,2.37%,37.09%,61.5%,1.41%
A29b,When I use the internet; I feel I want to achieve more in life.,,,2,9.21,0,[209.0],[219.0],48.8%,48.8%,2.39%,37.9%,60.73%,1.37%
A29a,When I use the internet; I learn about different things that I could study; do or become what I want to be as productive as possible.,,,2,9.21,0,[214.0],[219.0],49.07%,49.53%,1.4%,33.33%,64.84%,1.83%
D9k,Pictures showing whole body,6.142742528582448,-,2,9.21,0,[163.0],[183.0],73.62%,22.09%,4.29%,64.48%,33.33%,2.19%
F41n,About drinking alcohol,,,2,9.21,0,[217.0],[215.0],89.4%,8.76%,1.84%,86.98%,12.09%,0.93%
H2l,Boyfriend/Girlfriend,,,1,6.635,0,[211.0],[218.0],99.05%,0.95%,0.0%,98.17%,1.83%,0.0%
D2a,I feel safe on the internet,2.4804328982041173,-,2,9.21,0,[218.0],[231.0],54.59%,42.66%,2.75%,47.19%,49.35%,3.46%
D2c,I know what to do if someone acts online in a way I don't like,14.619704649941209,-,2,9.21,1,[167.0],[189.0],49.7%,46.11%,4.19%,31.75%,66.14%,2.12%
D2b,I find other people are kind and helpful on the internet,0.2875662040090179,-,2,9.21,0,[217.0],[228.0],42.4%,52.53%,5.07%,40.79%,54.82%,4.39%
D2e,I talk about different things online than I do when speaking to people face-to-face,20.1227808531423,-,2,9.21,1,[166.0],[185.0],63.25%,31.93%,4.82%,40.54%,55.68%,3.78%
D2d,I find it easier to be myself online than when I am with people face-to-face,10.040751300758442,-,2,9.21,1,[171.0],[190.0],54.97%,40.94%,4.09%,41.58%,56.84%,1.58%
D2f,I talk about private things online which I do not talk about with people face-to-face,,,2,9.21,0,[162.0],[186.0],69.75%,25.31%,4.94%,54.3%,45.16%,0.54%
A15,How easily can you find a quiet place to study or do homework?,,,2,9.21,0,[222.0],[224.0],17.57%,81.08%,1.35%,17.41%,80.8%,1.79%
A14,How often do you get some new clothes to wear?,12.947547954690807,-,2,9.21,1,[225.0],[220.0],12.44%,82.67%,4.89%,5.0%,93.64%,1.36%
A17,How often do you have fresh fruit and vegetables to eat?,,,2,9.21,0,[224.0],[221.0],15.18%,83.48%,1.34%,13.57%,85.07%,1.36%
A16,How often do you go on holiday [for at least one week] away from home?,,,2,9.21,0,[221.0],[219.0],25.34%,71.95%,2.71%,31.05%,68.04%,0.91%
F26b,Via a mobile phone or online device (computer; tablet; etc.),,,2,9.21,0,[33.0],[35.0],51.52%,45.45%,3.03%,28.57%,65.71%,5.71%
F26a,In person face-to-face (a person that is together with you in the same place at the same time),,,2,9.21,0,[33.0],[38.0],51.52%,48.48%,0.0%,47.37%,47.37%,5.26%
D14e,Instagram,6.628234929490159,-,1,6.635,0,[144.0],[152.0],86.81%,13.19%,0.0%,75.0%,25.0%,0.0%
C8g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[161.0],[184.0],87.58%,12.42%,0.0%,80.98%,18.48%,0.54%
D14g,YouTube/Hangout (Google),13.026957251549153,-,1,6.635,1,[140.0],[158.0],77.86%,22.14%,0.0%,58.23%,41.77%,0.0%
D14f,Twitter,6.84067361704639,-,1,6.635,1,[143.0],[154.0],90.21%,9.79%,0.0%,79.22%,20.78%,0.0%
A19,How often do you get some new games or toys to play with?,7.843225665701892,+,2,9.21,0,[209.0],[199.0],46.41%,51.2%,2.39%,55.78%,38.69%,5.53%
A18,Do you have at least two pairs of properly fitting shoes? [include: boots; sandals; trainers; etc.],,,2,9.21,0,[225.0],[223.0],16.0%,82.67%,1.33%,16.14%,82.06%,1.79%
D14c,Viber,0.45861739232231225,-,1,6.635,0,[145.0],[158.0],93.79%,6.21%,0.0%,91.77%,8.23%,0.0%
D14b,Skype,0.6821547726575699,-,1,6.635,0,[144.0],[157.0],90.28%,9.72%,0.0%,87.26%,12.74%,0.0%
B6c,In the home of friends or relatives,,,2,9.21,0,[233.0],[229.0],84.12%,15.02%,0.86%,69.87%,29.69%,0.44%
B6b,At home,,,2,9.21,0,[235.0],[231.0],55.74%,42.98%,1.28%,47.19%,51.52%,1.3%
B6a,At school or college,,,2,9.21,0,[235.0],[230.0],82.55%,15.32%,2.13%,73.04%,26.09%,0.87%
B6f,When I am somewhere by myself,,,2,9.21,0,[230.0],[228.0],78.7%,20.43%,0.87%,71.05%,28.07%,0.88%
B6e,When I am on my way somewhere (e.g. on the street; in a bus or car),,,2,9.21,0,[228.0],[230.0],92.11%,7.02%,0.88%,86.96%,11.3%,1.74%
