Dataset 1,Dataset 2
Gender Male_.csv,Gender Female_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
D15d,League of Legends,15.971392114668191,+,1,6.635,1,[251.0],[171.0],55.78%,44.22%,0.0%,74.85%,25.15%,0.0%
D15e,Counterstrike,15.558199578136858,+,1,6.635,1,[251.0],[171.0],59.36%,40.64%,0.0%,77.78%,22.22%,0.0%
F31b,On television; film,,,2,9.21,0,[84.0],[116.0],39.29%,59.52%,1.19%,36.21%,62.07%,1.72%
F31c,Via a mobile phone; computer; tablet or anyother online device,,,2,9.21,0,[86.0],[117.0],36.05%,60.47%,3.49%,23.08%,75.21%,1.71%
F31a,In a magazine or book,,,2,9.21,0,[85.0],[117.0],62.35%,36.47%,1.18%,59.83%,35.9%,4.27%
F41l,About cheating,3.113042465532811,-,2,9.21,0,[308.0],[341.0],85.39%,11.36%,3.25%,83.28%,14.96%,1.76%
F41o,About smoking,4.0918009450384965,-,2,9.21,0,[306.0],[341.0],88.56%,10.13%,1.31%,82.99%,15.25%,1.76%
G9l,Prefer not to say,1.653343023255815,-,1,6.635,0,[43.0],[48.0],90.7%,9.3%,0.0%,81.25%,18.75%,0.0%
F41i,Ways to join in gambling,0.41942649407479976,+,2,9.21,0,[309.0],[336.0],89.97%,8.09%,1.94%,91.37%,7.14%,1.49%
F41h,Ways how to find a relationship,0.039552527687736566,-,2,9.21,0,[309.0],[338.0],90.94%,7.44%,1.62%,90.53%,7.69%,1.78%
F41e,Their experiences of taking drugs,1.8103126351728431,-,2,9.21,0,[307.0],[343.0],87.62%,8.47%,3.91%,84.55%,11.66%,3.79%
F41d,Hate messages that attack certain groups or individuals (e.g.; people of different colour or religion or nationality),9.14749160687213,-,2,9.21,0,[303.0],[335.0],90.43%,8.25%,1.32%,82.39%,14.03%,3.58%
F41g,Ways of courtship,0.496445559599043,+,2,9.21,0,[310.0],[345.0],70.0%,27.74%,2.26%,72.17%,26.09%,1.74%
F41f,Gory or violent images,,,2,9.21,0,[307.0],[342.0],77.85%,20.52%,1.63%,76.02%,23.39%,0.58%
F41a,Ways of physically harming or hurting themselves,0.6757581782548427,-,2,9.21,0,[306.0],[342.0],85.29%,12.42%,2.29%,83.04%,14.62%,2.34%
F41c,Ways to be very thin (such as being anorexic or bulimic),4.292423549183239,-,2,9.21,0,[305.0],[338.0],89.18%,8.2%,2.62%,85.21%,13.02%,1.78%
C2,What do you think about this sentence: ‘There are lots of things on the internet that are good for children of my age’?,5.857636436021337,+,2,9.21,0,[323.0],[364.0],15.79%,80.5%,3.72%,18.68%,80.22%,1.1%
G9h,Teacher/ educator,,,1,6.635,0,[43.0],[48.0],95.35%,4.65%,0.0%,95.83%,4.17%,0.0%
F41p,About bullying,6.7193928240587795,-,2,9.21,0,[306.0],[343.0],79.41%,18.95%,1.63%,70.55%,27.11%,2.33%
A21b,People seem to think I am not smart,0.22925721572378893,-,2,9.21,0,[302.0],[344.0],58.61%,39.07%,2.32%,57.85%,39.24%,2.91%
A21c,People seem to think they’re better than me,2.6719319827424215,-,2,9.21,0,[301.0],[342.0],52.16%,45.18%,2.66%,47.95%,50.58%,1.46%
A21a,Other children are treated better than me,1.83398528079509,-,2,9.21,0,[303.0],[335.0],35.31%,62.05%,2.64%,30.45%,67.16%,2.39%
A21d,I get called names or insulted by other children,2.097194442480654,+,2,9.21,0,[304.0],[341.0],49.01%,48.36%,2.63%,51.61%,47.21%,1.17%
A23,When you were treated this way; how often did it happen on the internet?,2.233110774398519,+,2,9.21,0,[213.0],[250.0],68.08%,30.52%,1.41%,71.6%,25.6%,2.8%
A27,Ideally; if you are given an opportunity; what level of education do you want to finish?,,,2,9.21,0,[321.0],[356.0],6.54%,91.9%,1.56%,4.49%,94.66%,0.84%
A28,Imagine if given the opportunity to finish your studies or to get your desired career in the future; where do you want to work?,,,2,9.21,0,[316.0],[352.0],98.1%,0.95%,0.95%,98.3%,0.28%,1.42%
B7c,A desktop computer,,,2,9.21,0,[325.0],[364.0],58.46%,41.23%,0.31%,65.38%,34.62%,0.0%
L51,As far as you are aware; in the past year; how often has anything happened online that bothered or upset your child in some way (e.g. made them feel uncomfortable; upset; or feel that they shouldn't have seen it)?,,,3,11.345,0,[275.0],[315.0],81.82%,7.64%,10.55%,79.05%,11.43%,9.52%
C9h,Someone else,,,2,9.21,0,[254.0],[200.0],79.92%,19.69%,0.39%,83.5%,15.5%,1.0%
D10,How do you usually respond to requests from people to become your ‘friends’ online?,,,3,11.345,0,[234.0],[306.0],20.94%,74.79%,4.27%,12.75%,78.76%,8.5%
D12,How were your social media accounts created?,11.13548000516243,-,4,13.277,0,[234.0],[303.0],37.61%,17.95%,44.44%,26.07%,20.46%,53.47%
D13,How old were you when you first had your social media account?,0.42683088375379585,-,2,9.21,0,[179.0],[253.0],61.45%,32.96%,5.59%,58.5%,35.97%,5.53%
H2c,A friend around my age,8.20821781432697,-,1,6.635,1,[301.0],[340.0],67.77%,32.23%,0.0%,56.76%,43.24%,0.0%
C6h,Someone else,,,2,9.21,0,[308.0],[345.0],86.04%,13.64%,0.32%,88.12%,11.59%,0.29%
C6f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[310.0],[342.0],84.84%,15.16%,0.0%,81.87%,16.67%,1.46%
C6g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[307.0],[341.0],85.02%,14.33%,0.65%,87.98%,11.14%,0.88%
C6d,A teacher,,,2,9.21,0,[311.0],[354.0],85.53%,14.15%,0.32%,85.03%,14.12%,0.85%
C6e,Another adult I trust,,,2,9.21,0,[313.0],[349.0],81.79%,17.89%,0.32%,80.8%,18.34%,0.86%
C6b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[311.0],[349.0],76.53%,22.51%,0.96%,75.64%,23.78%,0.57%
C6c,A friend around my age,,,2,9.21,0,[313.0],[354.0],68.05%,31.63%,0.32%,62.71%,37.01%,0.28%
K2d,Explained why some websites are good or bad,,,2,9.21,0,[301.0],[333.0],58.8%,39.53%,1.66%,56.46%,42.34%,1.2%
C6a,My mother or father (or step/foster mother or father),,,2,9.21,0,[312.0],[353.0],71.15%,28.21%,0.64%,67.14%,32.58%,0.28%
I1,How easy is it for you to talk to your parent/carer about things that upset you?,0.32587599872823203,-,2,9.21,0,[291.0],[333.0],65.98%,29.55%,4.47%,63.96%,30.93%,5.11%
F6h,I've met with LGBT person (lesbian; gay; bisexual; transgender) whom i just got acquainted with on internet,,,2,9.21,0,[60.0],[41.0],73.33%,25.0%,1.67%,82.93%,14.63%,2.44%
F6e,I've met face to face with a person I just got acquainted on internet and she/he was accompanied by another girl/boy,,,2,9.21,0,[61.0],[41.0],57.38%,39.34%,3.28%,73.17%,26.83%,0.0%
F6d,I've personally met with an older person,,,2,9.21,0,[62.0],[42.0],40.32%,54.84%,4.84%,54.76%,42.86%,2.38%
F6c,I've met with a foreigner (different nationality),,,2,9.21,0,[60.0],[41.0],68.33%,30.0%,1.67%,60.98%,39.02%,0.0%
F6b,I've met face to face with a person I just got acquainted on internet and who is totally unknown to anyone I personally know,,,2,9.21,0,[59.0],[40.0],57.63%,35.59%,6.78%,65.0%,35.0%,0.0%
F6a,I've met face to face with a person I just got acquainted on internet but is already known by my friends or relatives,,,2,9.21,0,[60.0],[42.0],43.33%,51.67%,5.0%,35.71%,64.29%,0.0%
D1d,Twitter,13.715978552029027,-,1,6.635,1,[305.0],[357.0],89.18%,10.82%,0.0%,78.43%,21.57%,0.0%
D1e,Viber,1.506731676345617,+,1,6.635,0,[305.0],[357.0],95.41%,4.59%,0.0%,97.2%,2.8%,0.0%
D1f,Skype,0.021118853792289786,-,1,6.635,0,[305.0],[357.0],92.46%,7.54%,0.0%,92.16%,7.84%,0.0%
D1g,YouTube,0.007721754869652691,-,1,6.635,0,[305.0],[358.0],40.0%,60.0%,0.0%,39.66%,60.34%,0.0%
F40a,I have sent someone a sexual message (e.g.; words; pictures or video) on the internet,,,2,9.21,0,[31.0],[20.0],61.29%,35.48%,3.23%,75.0%,25.0%,0.0%
D1a,Facebook,4.791590495963489,-,1,6.635,0,[305.0],[358.0],10.49%,89.51%,0.0%,5.87%,94.13%,0.0%
D1b,WhatsApp,0.3843077042331934,-,1,6.635,0,[305.0],[357.0],97.7%,2.3%,0.0%,96.92%,3.08%,0.0%
D1c,Instagram,18.14262555676765,-,1,6.635,1,[305.0],[357.0],85.9%,14.1%,0.0%,72.27%,27.73%,0.0%
I2a,When I speak someone listens to what I say,0.1432063042931404,-,2,9.21,0,[301.0],[339.0],10.63%,86.38%,2.99%,9.73%,87.32%,2.95%
I2b,My family really tries to help me,0.8869843526480284,+,2,9.21,0,[303.0],[346.0],4.29%,94.06%,1.65%,5.78%,92.2%,2.02%
I2c,I feel safe at home,,,2,9.21,0,[306.0],[353.0],5.88%,93.14%,0.98%,5.38%,93.77%,0.85%
D1h,Spotify,0.5214149185697116,+,1,6.635,0,[305.0],[357.0],91.8%,8.2%,0.0%,93.28%,6.72%,0.0%
D1i,Wikipedia,1.545925357188617,-,1,6.635,0,[305.0],[357.0],88.2%,11.8%,0.0%,84.87%,15.13%,0.0%
D1j,Tumblr,,,1,6.635,0,[305.0],[357.0],99.34%,0.66%,0.0%,98.6%,1.4%,0.0%
F45d,I have tried unsuccessfully to spend less time on the internet,,,2,9.21,0,[307.0],[344.0],73.62%,25.08%,1.3%,68.02%,30.52%,1.45%
J5c,Made rules about what I can do on the internet at school,1.1864605973966487,-,3,11.345,0,[282.0],[328.0],55.67%,13.12%,31.21%,54.57%,15.85%,29.57%
J5a,Suggested ways to use the internet safely,,,3,11.345,0,[292.0],[340.0],44.18%,22.6%,33.22%,37.65%,30.0%,32.35%
J5f,Explained why some websites are good or bad,9.414244718071515,-,3,11.345,0,[281.0],[327.0],55.87%,13.52%,30.6%,46.48%,22.32%,31.19%
J5g,Suggested ways to behave towards other people online,4.070431637127373,-,3,11.345,0,[284.0],[325.0],52.46%,19.37%,28.17%,45.54%,25.54%,28.92%
J5d,Helped me when I found something difficult to do or find on the internet,0.40670633805639134,+,3,11.345,0,[278.0],[325.0],57.19%,11.51%,31.29%,59.69%,10.77%,29.54%
J5e,Talked to me about what I do on the internet,,,3,11.345,0,[278.0],[328.0],61.87%,9.71%,28.42%,64.63%,10.67%,24.7%
J5h,Helped me in the past when something has bothered me on the internet,2.2441049865383564,-,3,11.345,0,[276.0],[318.0],69.2%,5.07%,25.72%,66.35%,7.86%,25.79%
J5i,In general; talked to me about what I would do if something on the internet ever bothered me,,,3,11.345,0,[272.0],[317.0],66.54%,6.62%,26.84%,62.15%,9.15%,28.71%
L25a,Your child's school,3.9653751476034813,-,1,6.635,0,[284.0],[324.0],50.35%,49.65%,0.0%,42.28%,57.72%,0.0%
L25c,ISP,0.76302639691738,+,1,6.635,0,[284.0],[324.0],80.28%,19.72%,0.0%,83.02%,16.98%,0.0%
L25b,TV radio news or magazine,2.3679869012840142,+,1,6.635,0,[284.0],[324.0],37.68%,62.32%,0.0%,43.83%,56.17%,0.0%
L25e,Charities,0.009973170588622621,+,1,6.635,0,[284.0],[323.0],82.04%,17.96%,0.0%,82.35%,17.65%,0.0%
L25d,Government,0.20219664413717675,-,1,6.635,0,[284.0],[324.0],73.24%,26.76%,0.0%,71.6%,28.4%,0.0%
L25g,Retailers,0.00438044617553395,-,1,6.635,0,[284.0],[323.0],95.77%,4.23%,0.0%,95.67%,4.33%,0.0%
L25f,Website with Safety info,0.5662516553881921,-,1,6.635,0,[284.0],[323.0],90.14%,9.86%,0.0%,88.24%,11.76%,0.0%
L25i,Child,1.3081734079789167,-,1,6.635,0,[284.0],[324.0],77.46%,22.54%,0.0%,73.46%,26.54%,0.0%
L25h,Family or Friend,2.481954043948507,-,1,6.635,0,[284.0],[324.0],43.31%,56.69%,0.0%,37.04%,62.96%,0.0%
L25k,I don't get any,1.1817353557666455,+,1,6.635,0,[284.0],[323.0],92.96%,7.04%,0.0%,95.05%,4.95%,0.0%
L25j,Other,4.5517780017666105,+,1,6.635,0,[284.0],[323.0],89.79%,10.21%,0.0%,94.43%,5.57%,0.0%
G3a,I have sent sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want,,,2,9.21,0,[24.0],[25.0],50.0%,41.67%,8.33%,80.0%,20.0%,0.0%
G3c,I have done something sexual on the internet when I did not want to,,,2,9.21,0,[30.0],[32.0],43.33%,46.67%,10.0%,62.5%,34.38%,3.13%
G3b,I have talked about sexual acts with someone on the internet when I did not want to,,,2,9.21,0,[35.0],[40.0],45.71%,48.57%,5.71%,67.5%,27.5%,5.0%
B10a,Do you connect to the internet by yourself?,1.3262895405482478,-,1,6.635,0,[331.0],[365.0],43.2%,56.8%,0.0%,38.9%,61.1%,0.0%
B10e,Others,1.0123642591175062,+,1,6.635,0,[130.0],[140.0],87.69%,12.31%,0.0%,91.43%,8.57%,0.0%
B10d,My teacher,0.5133029197680501,-,1,6.635,0,[130.0],[140.0],96.15%,3.85%,0.0%,94.29%,5.71%,0.0%
F45a,I have gone without eating or sleeping because of the time I spent on the internet,,,2,9.21,0,[308.0],[350.0],78.57%,20.45%,0.97%,77.43%,22.29%,0.29%
C8a,My mother or father (or step/foster mother or father),,,2,9.21,0,[244.0],[296.0],78.69%,20.9%,0.41%,67.57%,31.08%,1.35%
F45c,My grades have dropped because of the time I spent on the internet,,,2,9.21,0,[309.0],[348.0],77.67%,20.71%,1.62%,81.9%,17.24%,0.86%
C8c,A friend around my age,,,2,9.21,0,[243.0],[302.0],55.14%,44.86%,0.0%,45.7%,53.97%,0.33%
C8d,A teacher,,,2,9.21,0,[240.0],[302.0],84.17%,15.42%,0.42%,83.77%,16.23%,0.0%
C8e,Another adult I trust,,,2,9.21,0,[240.0],[301.0],77.92%,22.08%,0.0%,76.08%,23.26%,0.66%
C8f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[242.0],[298.0],83.88%,14.88%,1.24%,80.2%,19.13%,0.67%
F45f,I feel I have to check my device (e.g. phone or computer) to see if anything new has just happened,18.46028412723364,-,2,9.21,1,[301.0],[339.0],74.42%,23.92%,1.66%,58.7%,39.82%,1.47%
C8h,Someone else,,,2,9.21,0,[239.0],[302.0],86.19%,13.81%,0.0%,85.43%,13.91%,0.66%
Respondent_p,null,,,629,100,0,[298.0],[340.0],0.34%,0.0%,99.66%,0.0%,0.29%,99.71%
Respondent_c,null,,,702,100,0,[340.0],[374.0],0.29%,0.0%,99.71%,0.0%,0.27%,99.73%
A25d,Been in trouble with my teachers for bad behaviour,,,2,9.21,0,[305.0],[337.0],85.57%,12.79%,1.64%,89.02%,9.79%,1.19%
A25e,Been in trouble with the police,1.5726740538770614,+,2,9.21,0,[304.0],[336.0],90.13%,5.92%,3.95%,92.56%,5.06%,2.38%
A25b,Missed school lessons without my parent(s)/carer(s) knowing,5.920231298342916,+,2,9.21,0,[308.0],[341.0],83.77%,13.64%,2.6%,90.03%,8.8%,1.17%
A25c,Had sexual intercourse,6.205097775637187,+,2,9.21,0,[302.0],[337.0],85.1%,9.93%,4.97%,91.39%,5.93%,2.67%
A25a,Had so much alcohol that I got really drunk,2.709421789539357,+,2,9.21,0,[301.0],[341.0],90.03%,7.97%,1.99%,93.55%,4.99%,1.47%
C4gg,I posted photos or comments online (e.g. on Facebook or a blog),,,2,9.21,0,[319.0],[354.0],69.28%,30.09%,0.63%,58.19%,41.53%,0.28%
B10b3,Relatives,0.6000179168657426,-,1,6.635,0,[130.0],[140.0],86.92%,13.08%,0.0%,83.57%,16.43%,0.0%
F14q,Priest/Pastor/Nun,,,1,6.635,0,[49.0],[59.0],97.96%,2.04%,0.0%,100.0%,0.0%,0.0%
B10b1,My parents,0.07064364207221349,-,1,6.635,0,[130.0],[140.0],70.77%,29.23%,0.0%,69.29%,30.71%,0.0%
L26i,Child,0.015632153105773785,-,1,6.635,0,[279.0],[321.0],70.25%,29.75%,0.0%,69.78%,30.22%,0.0%
B3,Are you able to access the internet when you want to or need to?,1.4649289582311222,-,1,6.635,0,[333.0],[367.0],9.61%,90.39%,0.0%,7.08%,92.92%,0.0%
A25f,Met personally with someone whom I met online (i.e.; eyeball),,,2,9.21,0,[303.0],[340.0],85.48%,12.54%,1.98%,91.47%,7.94%,0.59%
L18,In the NEXT few months; is it likely that something will happen online that will bother or upset your child? This could be things they may see; be sent or do online.,2.9432359627515905,-,3,11.345,0,[274.0],[318.0],57.3%,27.37%,15.33%,55.03%,33.02%,11.95%
L19,Do you feel you can help your child to cope with things online that bother or upset them?,0.8498314153532815,-,3,11.345,0,[279.0],[320.0],39.07%,51.97%,8.96%,35.94%,55.31%,8.75%
A20v,I try to be nice to other people. I care about their feelings,,,2,9.21,0,[301.0],[339.0],23.26%,75.08%,1.66%,17.7%,81.42%,0.88%
C9g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[254.0],[199.0],90.55%,8.66%,0.79%,87.44%,12.06%,0.5%
D14d,WeChat,0.0007452965685857016,+,1,6.635,0,[214.0],[266.0],93.93%,6.07%,0.0%,93.98%,6.02%,0.0%
I6d,Watch video clips (e.g.; on YouTube),1.0421911313676768,-,2,9.21,0,[292.0],[335.0],57.19%,40.07%,2.74%,54.03%,42.09%,3.88%
I6e,Play games with other people online,10.251489135831564,-,2,9.21,1,[295.0],[325.0],54.24%,43.05%,2.71%,41.54%,54.15%,4.31%
I6f,Visit a chat room,0.7700437401540817,-,2,9.21,0,[268.0],[309.0],36.94%,56.34%,6.72%,34.3%,59.87%,5.83%
I6g,Use instant messaging,1.8127707368916168,-,2,9.21,0,[261.0],[307.0],40.23%,52.49%,7.28%,38.76%,56.35%,4.89%
I6a,Use a web or phone camera (e.g.; for Skype or video chat),9.21938673905101,-,2,9.21,1,[272.0],[319.0],30.88%,57.72%,11.4%,29.15%,65.83%,5.02%
I6b,Download music or films,0.05133409924364152,+,2,9.21,0,[282.0],[320.0],42.55%,53.55%,3.9%,43.44%,52.81%,3.75%
I6c,Visit a social networking site (e.g.; Facebook; [insert local terms]),0.6953542835986148,+,2,9.21,0,[281.0],[329.0],54.45%,40.93%,4.63%,55.93%,40.73%,3.34%
D14a,Facebook/Messenger,0.26351374778960496,-,1,6.635,0,[151.0],[191.0],5.96%,94.04%,0.0%,4.71%,95.29%,0.0%
I6h,Read/watch news online,0.7600698133541873,-,2,9.21,0,[268.0],[322.0],57.84%,37.69%,4.48%,56.21%,40.37%,3.42%
I6i,Use the internet for school work,0.4418540630224063,-,2,9.21,0,[286.0],[336.0],66.08%,30.77%,3.15%,64.29%,33.04%,2.68%
I6j,Spend time in a virtual world (e.g.; Habbo; Club Penguin; Minecraft [add examples as needed]),8.156914747813945,-,2,9.21,0,[266.0],[298.0],47.37%,45.49%,7.14%,36.24%,57.38%,6.38%
I6k,Put (or post) photos; videos or music online to share with others (including social networking or instant messaging),2.4717045669691937,-,2,9.21,0,[266.0],[318.0],47.74%,46.62%,5.64%,46.86%,50.0%,3.14%
A1,Gender,714.0,-,1,6.635,1,[340.0],[374.0],100.0%,0.0%,0.0%,0.0%,100.0%,0.0%
F22b,Nasty or hurtful messages were passed around or posted where others could see,,,2,9.21,0,[87.0],[95.0],66.67%,28.74%,4.6%,76.84%,23.16%,0.0%
F22c,I was left out or excluded from a group or activity on the internet,,,2,9.21,0,[86.0],[95.0],60.47%,34.88%,4.65%,65.26%,33.68%,1.05%
F22a,Nasty or hurtful messages were sent to me,,,2,9.21,0,[87.0],[96.0],47.13%,48.28%,4.6%,38.54%,61.46%,0.0%
F34,In the PAST YEAR; have you received any sexual messages (this could be words; pictures or videos) at least once?,2.0670554709245805,-,2,9.21,0,[311.0],[348.0],83.6%,13.83%,2.57%,79.31%,17.82%,2.87%
F35,If you have received any sexual messages; how did you feel about what you saw?,,,3,11.345,0,[44.0],[58.0],13.64%,38.64%,47.73%,12.07%,13.79%,74.14%
F22d,I was threatened on the internet,,,2,9.21,0,[85.0],[96.0],63.53%,32.94%,3.53%,64.58%,34.38%,1.04%
F22e,Other nasty or hurtful things happened to me on the internet,,,2,9.21,0,[88.0],[94.0],54.55%,39.77%,5.68%,59.57%,38.3%,2.13%
F38,In the PAST YEAR; have you sent or posted any sexual messages at least once? This could be words; pictures or videosabout you or someone else.,3.6095851958615324,+,2,9.21,0,[310.0],[346.0],88.06%,9.68%,2.26%,92.2%,5.78%,2.02%
F39,In the PAST YEAR; how often have you sent or posted sexual messages?,,,2,9.21,0,[30.0],[19.0],23.33%,66.67%,10.0%,15.79%,78.95%,5.26%
H1,Here is a picture of a ladder. The top of the ladder ‘10’ is the best possible life for you and the bottom ‘0’ is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,2.4047990925708325,+,1,6.635,0,[296.0],[336.0],10.47%,89.53%,0.0%,14.58%,85.42%,0.0%
L26h,Family or Friend,1.7083966316384864,-,1,6.635,0,[279.0],[321.0],45.16%,54.84%,0.0%,39.88%,60.12%,0.0%
L26a,Your child's school,1.7257482084123512,-,1,6.635,0,[280.0],[321.0],30.36%,69.64%,0.0%,25.55%,74.45%,0.0%
L26b,TV radio news or magazine,5.742781048404207,+,1,6.635,0,[280.0],[321.0],26.43%,73.57%,0.0%,35.51%,64.49%,0.0%
L26c,ISP,2.293327639382237,+,1,6.635,0,[279.0],[321.0],62.01%,37.99%,0.0%,67.91%,32.09%,0.0%
L26d,Government,0.9313502951139282,+,1,6.635,0,[279.0],[321.0],48.39%,51.61%,0.0%,52.34%,47.66%,0.0%
L26e,Charities,1.161974080570405,+,1,6.635,0,[279.0],[320.0],59.14%,40.86%,0.0%,63.44%,36.56%,0.0%
L26f,Website with Safety info,0.0005584417811420282,-,1,6.635,0,[279.0],[320.0],73.84%,26.16%,0.0%,73.75%,26.25%,0.0%
L26g,Retailers,0.367345314871523,-,1,6.635,0,[279.0],[320.0],84.95%,15.05%,0.0%,83.13%,16.88%,0.0%
A20l,I finish the work I'm doing. My attention is good,,,2,9.21,0,[305.0],[342.0],25.57%,73.11%,1.31%,23.98%,75.15%,0.88%
A20o,I think before I do things,,,2,9.21,0,[304.0],[349.0],16.45%,81.58%,1.97%,18.05%,81.09%,0.86%
A20n,I am easily distracted and find it difficult to concentrate,,,2,9.21,0,[303.0],[344.0],36.3%,61.72%,1.98%,41.57%,57.85%,0.58%
A20i,I am often unhappy; sad or tearful,,,2,9.21,0,[304.0],[349.0],50.99%,48.36%,0.66%,46.99%,52.44%,0.57%
A20h,I get a lot of headaches; stomach-aches or sickness,,,2,9.21,0,[306.0],[349.0],61.11%,37.58%,1.31%,59.6%,39.54%,0.86%
A20k,I am restless; I cannot stay still for long,,,2,9.21,0,[304.0],[345.0],59.21%,39.14%,1.64%,58.26%,40.58%,1.16%
A20j,I have many fears and I am easily scared,,,2,9.21,0,[306.0],[349.0],41.83%,56.54%,1.63%,33.52%,65.9%,0.57%
A20e,I take things that are not mine from home; school or elsewhere,,,2,9.21,0,[311.0],[347.0],77.81%,19.94%,2.25%,90.2%,9.22%,0.58%
A20d,I am often accused of lying or cheating,,,2,9.21,0,[314.0],[350.0],70.38%,28.66%,0.96%,75.71%,22.57%,1.71%
A20g,I am nervous in certain new situations; I easily lose confidence,15.322107613651623,-,2,9.21,1,[308.0],[341.0],53.9%,43.51%,2.6%,41.94%,57.48%,0.59%
A20f,I worry a lot,,,2,9.21,0,[313.0],[349.0],33.87%,64.86%,1.28%,25.79%,73.07%,1.15%
A20a,I get very angry and often lose my temper,,,2,9.21,0,[313.0],[355.0],43.13%,55.59%,1.28%,35.49%,63.94%,0.56%
A20c,I fight a lot; I can make other people do what I want,11.003075548843187,+,2,9.21,1,[315.0],[349.0],70.16%,28.25%,1.59%,80.8%,17.48%,1.72%
A20b,I usually do as I am told,,,2,9.21,0,[315.0],[354.0],9.84%,89.21%,0.95%,12.43%,86.16%,1.41%
A20x,I usually share with others (food; games; pens etc.),,,2,9.21,0,[302.0],[341.0],19.21%,79.47%,1.32%,14.66%,84.16%,1.17%
B8a,A mobile phone that is not a smartphone,,,2,9.21,0,[79.0],[91.0],44.3%,51.9%,3.8%,41.76%,56.04%,2.2%
A20t,I get on better with adults than with people my own age,,,2,9.21,0,[295.0],[340.0],48.47%,50.17%,1.36%,45.29%,54.12%,0.59%
B8c,A desktop computer,,,2,9.21,0,[135.0],[129.0],62.22%,35.56%,2.22%,72.87%,27.13%,0.0%
B8b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[136.0],[183.0],28.68%,69.85%,1.47%,29.51%,70.49%,0.0%
B8e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[74.0],[92.0],50.0%,48.65%,1.35%,47.83%,51.09%,1.09%
B8d,A laptop or notebook computer,,,2,9.21,0,[61.0],[76.0],54.1%,45.9%,0.0%,56.58%,40.79%,2.63%
A20s,I have at least one good friend,,,2,9.21,0,[307.0],[346.0],14.98%,84.69%,0.33%,13.01%,85.55%,1.45%
B8f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[58.0],[35.0],65.52%,31.03%,3.45%,54.29%,42.86%,2.86%
A5,Schooling,,,3,11.345,0,[334.0],[368.0],1.5%,97.31%,1.2%,0.27%,99.73%,0.0%
K1c,I can talk about my problems with my friends,8.41173862656418,-,2,9.21,0,[308.0],[346.0],24.68%,73.05%,2.27%,16.47%,82.37%,1.16%
K1b,I can count on my friends when things go wrong,3.904261957825345,-,2,9.21,0,[305.0],[345.0],18.69%,79.02%,2.3%,15.07%,84.06%,0.87%
K1a,My friends really try to help me,4.537641429777652,-,2,9.21,0,[306.0],[342.0],17.32%,78.43%,4.25%,13.74%,84.21%,2.05%
K1d,I get worried when I �?nd out my friends are having fun without me ,0.2003518741061488,-,2,9.21,0,[300.0],[342.0],37.67%,60.33%,2.0%,36.26%,61.4%,2.34%
A29b,When I use the internet; I feel I want to achieve more in life.,,,2,9.21,0,[306.0],[337.0],39.54%,59.15%,1.31%,41.84%,56.68%,1.48%
A29a,When I use the internet; I learn about different things that I could study; do or become what I want to be as productive as possible.,4.134611097271747,-,2,9.21,0,[309.0],[338.0],42.07%,56.96%,0.97%,35.21%,62.72%,2.07%
D9k,Pictures showing whole body,0.00855616671496758,+,2,9.21,0,[238.0],[304.0],63.45%,33.19%,3.36%,63.82%,32.89%,3.29%
F41n,About drinking alcohol,1.7251670597829696,-,2,9.21,0,[306.0],[340.0],87.58%,10.46%,1.96%,84.12%,13.82%,2.06%
H2l,Boyfriend/Girlfriend,0.6788739587584947,-,1,6.635,0,[301.0],[341.0],96.35%,3.65%,0.0%,95.01%,4.99%,0.0%
D2a,I feel safe on the internet,1.0579107960460385,+,2,9.21,0,[318.0],[356.0],47.17%,48.11%,4.72%,51.12%,44.38%,4.49%
D2c,I know what to do if someone acts online in a way I don't like,2.1194832971674136,-,2,9.21,0,[249.0],[307.0],36.95%,59.84%,3.21%,31.27%,65.8%,2.93%
D2b,I find other people are kind and helpful on the internet,1.2836415204447449,+,2,9.21,0,[314.0],[355.0],37.9%,56.05%,6.05%,40.0%,55.77%,4.23%
D2e,I talk about different things online than I do when speaking to people face-to-face,0.09444872824528888,-,2,9.21,0,[243.0],[309.0],48.56%,48.56%,2.88%,47.25%,49.84%,2.91%
D2d,I find it easier to be myself online than when I am with people face-to-face,1.826949578918927,-,2,9.21,0,[247.0],[315.0],46.96%,49.8%,3.24%,43.81%,54.29%,1.9%
D2f,I talk about private things online which I do not talk about with people face-to-face,0.5588429039411797,+,2,9.21,0,[244.0],[304.0],58.2%,39.75%,2.05%,61.18%,37.17%,1.64%
